sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,type,combined_id
0.4906429452704802,0.48859821156598926,0.5470976898404408,-0.5280546626828702,0.5447783153345422,0.6164463958723492,-0.6109771022915067,0.5426637333730175,0.521852055346118,0.5546553941285473,-0.47987676029642923,-0.4102134899721464,0.02341648292021658,0.020567084993979162,0.029038196788677716,-0.02756176887180534,0.02800433114820789,0.028041925812641262,-0.028477612158674778,0.02780393015072742,0.025791796173081274,0.01998513263085651,-0.023750968367391344,-0.026659704958061095,8,42,36.0,train,42
1.0177606687451481,0.9394479131807373,1.2266455072779432,-1.1874755713098026,1.197465161954401,1.2598594595660337,-1.262584077797848,1.2076594816330513,1.1310776669846514,0.9983282674100851,-1.0511528924192157,-1.0747665750250786,0.02935710861846333,0.0245219476668754,0.039126912188040354,-0.038672854501445454,0.03745806571816665,0.036461022835370074,-0.0368296507836278,0.03899366634024232,0.03536788253721629,0.02445481501905747,-0.033658092519622214,-0.04020056387685568,9,42,16.0,train,42
-0.7046877061805663,-0.7183425707120457,-0.8771901842693002,0.826117435546155,-0.9558569534374846,-0.9224500009410764,0.9141078063525592,-0.8196677507482486,-0.7259658628401939,-0.725556867031566,0.8915203466961599,0.776888061689546,0.004124697596864103,0.012519891794812735,0.011670311886235185,-0.005878634570669082,0.009729805387651357,0.009204815333157486,-0.006947140054178463,-0.0011974631446883385,0.004922843502149047,0.006010447111297118,-0.003715659092996947,-0.013538650856613495,1,43,150.0,train,43
-0.6375468890804398,-0.5345352952842546,-0.7007946459133736,0.7340766482199889,-0.7970754611668687,-0.7756419652333355,0.7986187613408818,-0.823592508761779,-0.6534874566177021,-0.6312566376858962,0.8139268448056546,0.5756828155988959,0.0027657407852557324,0.006204271934684036,0.006303288526232022,-0.0035602608806681504,0.006400706888166471,0.005741348834723265,-0.004820762725036774,0.0008844946285613115,0.002559757875926745,0.003631227976619289,-0.0041481629793432544,-0.006937168687400325,2,43,150.0,train,43
-0.5843501859155044,-0.4512665944160587,-0.6066704132659849,0.6707810668724042,-0.6859368733132483,-0.6781887681541902,0.709222120094212,-0.7799113356835966,-0.6106526949401703,-0.568656952133263,0.7198429737593522,0.4798434279057305,0.0027302862033449986,0.002466034338853224,0.003443181315381406,-0.0030041139728109673,0.004965514945951787,0.004269331470297905,-0.004337899677677687,0.003563129964482911,0.00195847904765305,0.0028403927319934513,-0.005364696008576676,-0.003002065016865019,3,43,147.0,train,43
-0.5186275520918073,-0.41698882282149957,-0.5446791633440826,0.6009861558605258,-0.58456305873122,-0.5902614270234632,0.6130475969768977,-0.6766906802602625,-0.562225441848627,-0.5059901325726257,0.5935881506995104,0.43604232863649256,0.004018333851131899,0.001305179007320365,0.003089990253683383,-0.004210193847097505,0.0054242295610072684,0.004788763239881432,-0.005498550912101263,0.006838442863076495,0.003119007017327915,0.003637941377419662,-0.00736525818069718,-0.0017333398450075656,4,43,127.0,train,43
-0.4139089430153957,-0.3801543352146187,-0.46468257316461525,0.489447379541479,-0.45507588627538,-0.4720309591609773,0.47722490635328557,-0.5019969912383371,-0.47296956138410035,-0.4114885012029436,0.41948179276838704,0.390951947817625,0.0066298837286164385,0.002721705940085407,0.005243715341137915,-0.007178500503527803,0.007776850733332966,0.007299644143473798,-0.008302716428307447,0.010710433324342034,0.006041341784951357,0.006023873912897922,-0.010149849495704818,-0.0031309931718279875,5,43,107.0,train,43
-0.24372431409231715,-0.2892154863094577,-0.31654231974453123,0.30092020227238875,-0.2595972248003243,-0.28366838188655547,0.2688837625877234,-0.2438967173643814,-0.307648917587619,-0.2533843802231764,0.18184331710824045,0.29124471547557046,0.01056493583579861,0.006715615137148383,0.00990435657774504,-0.011909033942101844,0.012023378462928844,0.011801974181075042,-0.012750396226296278,0.01517910134827955,0.010725483350523398,0.009998190338428218,-0.01371846995359955,-0.007195024997326283,6,43,87.0,train,43
0.018396379271381224,-0.0926246308200579,-0.05012008010077934,0.00016008841038014365,0.039751056839350665,0.014655287479979639,-0.04484611995544159,0.1095436926150442,-0.031027374500211174,8.990816771684563e-05,-0.13500785913867172,0.0835930616367713,0.015823490172678426,0.013286906598509285,0.01707191396350473,-0.01840179416281965,0.018163812749794908,0.018295753352685146,-0.01884159030606774,0.02024444693488904,0.01717143171404403,0.01556089065401053,-0.018071119554381378,-0.013925435321502434,7,43,67.0,train,43
0.39892318166965207,0.261165876539539,0.3847224687496921,-0.44807749768742156,0.4808470897890488,0.4627690316188052,-0.4968350269118619,0.5702577899533791,0.3921312038370946,0.38070204177077666,-0.5467523188300913,-0.2853305836723294,0.022405546739255867,0.0224355803241681,0.026746387498417002,-0.02665678116568119,0.026198153593931177,0.026780981658304122,-0.026576298667621828,0.025906470084170494,0.025379186875513226,0.022711974859644896,-0.023207798298050322,-0.023322224144356467,8,43,47.0,train,43
0.924326137696448,0.8237036810552916,1.0381236497899344,-1.0790370916638916,1.1015690051941738,1.1005018332100984,-1.1199532439171904,1.1501791259040623,0.9970629533832703,0.9202196983870436,-1.0690706448237606,-0.8688537904252895,0.03031110553553096,0.03416163631412487,0.03892777718248185,-0.036673994950686475,0.036126400995337635,0.037257659097931946,-0.035954521310958575,0.03216517079612393,0.03534874883493102,0.03145144295533128,-0.02912850618460636,-0.035385391465888365,9,43,27.0,train,43
1.6210752919457216,1.646536428013158,1.9602217860029991,-1.9279632291619049,1.9397949342001297,1.9676826749340368,-1.9470710566070788,1.8612412517205335,1.8190040100972866,1.6504105558175588,-1.7176434199774218,-1.720304128595665,0.039540166561503706,0.04846507456837954,0.05361608301569928,-0.04845343551783558,0.0479485549540143,0.04972578567156869,-0.04697625823607796,0.0390205490707493,0.04708011759229745,0.041779294941069696,-0.03583324321404952,-0.050114937286098116,10,43,7.0,train,43
-0.691022798478872,-0.7279074279884146,-0.7976551095321266,0.8483944692781755,-0.7713175376480367,-0.7438199912462251,0.8501650857501752,-0.7025608908990283,-0.7415084861702284,-0.6302093511745512,0.8918390669895654,0.6736104857209089,0.002482249961018029,0.0010457190544183566,0.003939316504550919,-0.004735477048905763,-0.0018319809419183072,-0.00047887358687153536,-0.008201462389877621,0.0005752435926280594,0.003968645558778205,9.311678822720874e-05,-0.007080136924254864,-0.00685002480789901,1,44,150.0,train,44
-0.6561879211375695,-0.6972968181660362,-0.7363423864706091,0.7687863444979017,-0.7869264567454239,-0.7518820784162197,0.7260942073698734,-0.6957689380665281,-0.6795453256716769,-0.6307313580236648,0.7654708021256678,0.5814285703658238,0.0012284107250862427,0.0021147623160431657,0.0024323486105921597,-0.0034444105944390546,0.0003687265482971346,-0.00013223581109310105,-0.004518786458829652,0.00030748070617812553,0.002452254299205311,3.408681661303369e-05,-0.0057346629215648875,-0.0026996281932128254,2,44,150.0,train,44
-0.629381201725106,-0.637844150749155,-0.6871282851538293,0.6985586358375451,-0.7511938327088526,-0.7383698101430765,0.652175083206995,-0.6790580204072142,-0.6310556708052296,-0.618970227738337,0.6526556676397705,0.5473794304111519,0.0016794341681341184,0.003929924813868648,0.0027294543300771606,-0.0037974354369140727,0.003302173371477561,0.0016785619574422818,-0.003186286968135247,0.0015671400753094137,0.0026212949955677573,0.0013214305016713273,-0.005724823886454839,-0.0010367472678576922,3,44,132.0,train,44
-0.5765053866618881,-0.5346270410137581,-0.6139313333129119,0.6048295173582707,-0.6494648788790223,-0.6739999865716564,0.5814041844544698,-0.6218796928094619,-0.5623308824521798,-0.5679984871851185,0.5266809641802753,0.5217127520702719,0.003835320290161681,0.006491206547894758,0.004830633663005907,-0.005794551576330793,0.006968359527623013,0.00495351971873458,-0.004203963917794366,0.004354221700021965,0.004475767647865587,0.003955147843402122,-0.007050619818924678,-0.0018613820318336297,4,44,112.0,train,44
-0.4634632223683227,-0.37272310423583244,-0.4806700586789817,0.4547171631212451,-0.46708480859663287,-0.5294894078468209,0.4667779823052263,-0.4936855101616464,-0.43966232149382006,-0.4508886632305593,0.36083399239558445,0.4546782215565626,0.007696069091168884,0.009798607518121541,0.00873588660937845,-0.009435759012689223,0.011367285016733484,0.009692637472783813,-0.007571817307807072,0.00866872558031575,0.008015672256098737,0.007935238841805385,-0.009712050718974418,-0.005173532485140624,5,44,92.0,train,44
-0.25615745526481615,-0.13720995569136463,-0.2512629889831637,0.21533974718763357,-0.1893988352023843,-0.27555487411343094,0.26129294795219354,-0.2639270273521429,-0.2293413488114439,-0.2407132827412099,0.12840205293409962,0.2965255250834028,0.01326168057115579,0.013852127724548963,0.014445213169194742,-0.014721057745989379,0.016498949838808962,0.015895915219589992,-0.013289847138173308,0.014510651716190781,0.013241008820267247,0.013261703496881142,-0.013709116586604075,-0.010973198627778692,6,44,72.0,train,44
0.079509168228225,0.18683478934365808,0.11037134804341771,-0.1461845563813981,0.1982478279630237,0.1170868144836517,-0.08205444741169947,0.09794420073067352,0.102340674713656,0.08945512741637927,-0.19732755355577722,-0.0024956511358285747,0.02053215473012236,0.01865176716717704,0.021958613342454785,-0.02165044777623127,0.02236335399384944,0.023563352959153124,-0.0213580534088931,0.021880000107647055,0.02015177734037112,0.019934541808629375,-0.019041817421813635,-0.01926038045974781,7,44,52.0,train,44
0.577633901690394,0.6143335155932488,0.6403144246696375,-0.6627375735246841,0.7105099675588913,0.6777188577995659,-0.6102677325935238,0.6224766191984277,0.5890923882001865,0.566544040375658,-0.6430675264256442,-0.492135620887753,0.029507491568068603,0.024197525846005805,0.031276087129158615,-0.03022392910341483,0.02896049748185492,0.03269495069147317,-0.031776436119966465,0.030776770754684574,0.028747977816410357,0.02795375377705011,-0.025710153224603096,-0.030035077981047997,8,44,32.0,train,44
1.2723139987012844,1.1602086077814209,1.374647713164371,-1.3672011301810587,1.3620423702445184,1.4356244556894504,-1.3703504364003503,1.340218673162744,1.2646224307668548,1.217480929270076,-1.2355305650270991,-1.2221446979589912,0.040187691084994516,0.030489403761035174,0.04239763452930619,-0.04044150172754015,0.0362903803028254,0.04329070841655018,-0.04454499527139337,0.04120096365730334,0.039029610248384944,0.037319339402143326,-0.03371412399497247,-0.04329729119167923,9,44,12.0,train,44
-0.6327185751075619,-0.6680064182066422,-0.8145003756803832,0.866958545977312,-1.0138413302898566,-0.8448669235741976,0.8500264672248388,-0.8775266521938452,-0.8202029132601474,-0.7524195264061241,0.6944984769546368,0.8018857371854219,-0.001534095843277755,0.00451970347132684,0.01078344555689329,-0.012738232611188678,0.017535176088726342,0.009081071328239808,-0.006454644851487619,0.009333616174582613,0.011908461030732094,3.5814148912277094e-05,-0.004816088825207282,-0.00424412369655747,1,45,138.0,train,45
-0.645845570639936,-0.606526447859641,-0.6677923762381723,0.6862528703788826,-0.7429625797842686,-0.7179202645477356,0.7491927952998229,-0.7329078854366415,-0.6514357281859415,-0.722409129296955,0.6318846770997355,0.7282897081371172,0.0004448734400826299,0.0020666996506056062,0.004532973043366274,-0.00598009159396338,0.010154876074823842,0.004208593349303916,-0.00408520327033614,0.0056183976472207854,0.005580301004684545,0.0030890498876476598,-0.001929398439844949,-0.003475333855184801,2,45,118.0,train,45
-0.6026219122092422,-0.5612055342473362,-0.597642145562675,0.5920978841449103,-0.5744983013772633,-0.6437703489725968,0.6614904743732796,-0.6258102137232562,-0.5632997715504302,-0.6220413850946503,0.590673932264492,0.6430634986620927,0.004100969553029042,0.0029037977978572296,0.003127668680221957,-0.004083163674742986,0.007293728878868071,0.003801396983107516,-0.00514150975164036,0.005581506670200757,0.003845338186862671,0.007071548858225824,-0.002675783323241466,-0.005407141739229449,3,45,98.0,train,45
-0.46950506322376073,-0.46624163801027035,-0.5071463206462365,0.4872693253152972,-0.41806543870990637,-0.5331115445939905,0.5184045431960956,-0.48266708604685327,-0.4639310991890989,-0.4327310291623546,0.49820473707373036,0.4921951542520023,0.00943419249556144,0.007030997913081701,0.00656753246746036,-0.007047448853527452,0.008951734500859012,0.007859482229650622,-0.009623564295400223,0.009222943243522545,0.0067035725772665025,0.01198331106064678,-0.0070552434753968244,-0.01003954734869141,4,45,78.0,train,45
-0.21295248709177161,-0.25583271978898703,-0.2994015384812023,0.2745429319299459,-0.18328093542326312,-0.29663821915712674,0.2514200405191581,-0.22991195140059686,-0.2614657669374342,-0.13589279686321243,0.281815586152273,0.22167272039850006,0.016444542267679815,0.014448299996279003,0.014852564405081542,-0.014872947130316817,0.015128892940796689,0.016382849088933272,-0.017531366901615737,0.016542707367186115,0.014155004175896043,0.0178243364949105,-0.015067778896311002,-0.017372550683570652,5,45,58.0,train,45
0.20057835277844496,0.13582325977597084,0.12249556394008239,-0.1433055579712416,0.22023826484160064,0.15495525959278478,-0.20797799490664612,0.20602174122234898,0.13596016936907815,0.28705857643963195,-0.13115502587505626,-0.22251575740675972,0.025132018869384175,0.025155704047449157,0.027982764493085434,-0.027559658505111075,0.025825204198681086,0.02937149756095542,-0.028864917570286915,0.027540799041191503,0.026199632982751266,0.024594625161016997,-0.026713389585984026,-0.02740615174386719,6,45,38.0,train,45
0.8046299929786089,0.7745283400440598,0.8554483496252722,-0.8635004063483628,0.8828752184436196,0.9109745239105346,-0.9283045243304304,0.8987005428288202,0.8202106538949522,0.8547083553830337,-0.8133686043834342,-0.8943822336721231,0.03549662230067457,0.03915321006659217,0.04595813273147206,-0.04510758297791019,0.04104066827451222,0.046825427645717094,-0.04362421630141375,0.04221721826553868,0.04283745899783223,0.0322941770589663,-0.04199207554441591,-0.040140350529581016,7,45,18.0,train,45
-0.5205477077246691,-0.35747200438470794,-0.5850146041821935,0.3338801207400132,-0.5798826012472849,-0.8094456565004775,0.9609777200212196,-0.7410342170712665,-0.49193420713337277,-0.3914310648383595,0.8021525041216018,0.6953592929245038,-0.0033235412804704456,0.0009151205777256782,0.00608205872798848,0.01808472456983117,-0.0013847147149729524,0.0030408389634883092,-0.010908187435012488,7.919627113769844e-05,0.002429122650344556,-0.005990586824330995,-0.0120787376537485,-0.005323664955933112,1,46,150.0,train,46
-0.5555485187686585,-0.3433877536677225,-0.4971850514228543,0.5980152017577541,-0.5996015923714599,-0.7462964887296977,0.769447398463402,-0.7196137125907013,-0.4601488596647888,-0.4766761076129991,0.5959513597320691,0.5996301872645698,-0.0001966277389154427,0.0005836242196357549,0.0029311790976024998,0.008521354201988985,-0.00047893749191030207,0.0033800945783403185,-0.008413358422835589,0.002099205373789192,0.0009219744105192092,-0.0025485523288736826,-0.008707088482029463,-0.004368201367407701,2,46,150.0,train,46
-0.5295185948154644,-0.32915521430293687,-0.4550910988016601,0.6853347080675104,-0.5930814438723352,-0.6684059786618263,0.615167225474348,-0.6550649812638317,-0.4455562095251392,-0.49417876259786864,0.4447470489214034,0.5140830920357485,0.0027795322192478845,0.0009299494425056951,0.0015084987141739787,0.0004031670990327131,0.001239199247357037,0.0045149731931974964,-0.007183172578136139,0.004392018955768116,0.0007098529174511229,0.0007836519546460103,-0.006579054295861794,-0.00430546391282185,3,46,150.0,train,46
-0.4454730075329204,-0.30121795467115364,-0.42416876137946213,0.6247423049670001,-0.5440749654258167,-0.559861666296759,0.47284433770450873,-0.5419319335041093,-0.4222557217792785,-0.44613563403172013,0.32366727197857736,0.4208634845592485,0.0056049385940195595,0.0019540962463355147,0.001814017577702896,-0.0062698367390376505,0.003769695502829064,0.006445474808059874,-0.007217629900914148,0.00695763701707448,0.001792758171140304,0.004006026026228115,-0.005694635095245508,-0.005135452592175566,4,46,150.0,train,46
-0.30642682858886006,-0.24601954315317545,-0.36985405421711076,0.44514165775394154,-0.4363349667078106,-0.4047510916343929,0.3171858718043347,-0.37475847972498566,-0.36434686149206186,-0.33474332615330643,0.20783972919256347,0.3021168421562785,0.008279591385399533,0.0036560646311251926,0.0038477356881892986,-0.011497657312222135,0.007112551274505797,0.009171599422927433,-0.008516730391169592,0.00979605955770827,0.004170690171586739,0.00711856988587257,-0.006053830880180582,-0.006858167405468868,5,46,150.0,train,46
-0.1153951296511168,-0.15000354812980493,-0.257582992375457,0.17543643172605286,-0.2536142573942229,-0.18716179467462354,0.12289896442427777,-0.14808853033991148,-0.24592909372834387,-0.1621984432013794,0.07239212085233455,0.1399886421480471,0.010803490593387841,0.006035854596874744,0.007609653045633149,-0.015280294620520688,0.011267766562387234,0.012693347037800165,-0.011080474048902474,0.012907286577669503,0.00784364891879043,0.010121283533579422,-0.007656641650667028,-0.009473608352701715,6,46,136.0,train,46
0.12460701761247579,0.00038646201815530356,-0.05279159091535145,-0.15546970781894776,0.020334352839040365,0.10881868458265234,-0.13530924778521136,0.14353400423766152,-0.04110188355297946,0.06930241058530814,-0.10754785275313698,-0.0833756381442371,0.01317663621798447,0.009093466143584174,0.013099769650034464,-0.017617748663933345,0.01623534136647336,0.017010717652678104,-0.014908860874112808,0.01629131807695817,0.012811634412751403,0.013014166969348652,-0.010503067406704848,-0.012981775433874148,7,46,116.0,train,46
0.4105645415340843,0.21870691890990254,0.2790841351023549,-0.5186730955833424,0.4017580543160729,0.49910280613753866,-0.4827316281736814,0.5055652135942821,0.2760353039691766,0.35756263096800406,-0.35685249133487845,-0.38583052139936524,0.015399028259189446,0.012828899271253455,0.020318085501393256,-0.018510019442460078,0.02201527568676419,0.022123711267561224,-0.020001890866800574,0.019948154055574274,0.019074646653469616,0.015797220193180257,-0.014593108148294037,-0.01738266864898614,8,46,96.0,train,46
0.7394623704458748,0.5185142541646343,0.7726081706168111,-0.8852700662694124,0.9069040373609688,0.9996030299901388,-0.9446610400906813,0.9434611873164991,0.7313830037732695,0.7003856137079559,-0.7003940946039172,-0.785230530296129,0.01747066671700272,0.01724215397988263,0.029264600599709513,-0.017957106956100914,0.028607569523259723,0.028032327882449533,-0.02635956402696582,0.02387779451351781,0.026632685640945092,0.01847044320507424,-0.019926763875434603,-0.02267628799803771,9,46,76.0,train,46
1.1082854326800142,0.9133648994015477,1.4623445005671671,-1.2263569545794397,1.552019492297822,1.6262318161405567,-1.5463903468857596,1.4626780149908607,1.3508417507944441,1.0955747545664112,-1.1630449622712806,-1.2994301875133192,0.019391551591424323,0.022333230269471642,0.03993931494498322,-0.015959011204855822,0.0360122228759599,0.034736567497342975,-0.03398188035460848,0.0280802394507888,0.035485751375177836,0.02103383600503064,-0.026504034588126484,-0.028862633481028875,10,46,56.0,train,46
-0.7997490279939078,-0.7526262346242742,-0.7417115655218613,0.8609043238465091,-0.7899208975383563,-0.9401780893157843,0.8790174723119446,-0.7838329106370772,-0.8691186120807393,-0.8563826611805311,0.8697166689543622,0.7714669843386809,0.008734651829212755,0.00690704021099379,0.002124879593136586,-0.0074956263767363375,0.007048236554315416,0.007962590031810067,-0.010116916526299181,0.0016267519565131997,0.011283326060773197,0.013785303569005725,-0.005264510419163369,-0.00579875103005675,1,47,150.0,train,47
-0.6563794868685783,-0.6418308131286018,-0.7039496260230155,0.7357728280356984,-0.6761306899743952,-0.8043598529651756,0.7224970468892628,-0.7441399372250652,-0.6896924112644157,-0.6370211485135162,0.7655776507403758,0.6823355776907991,0.00581009413530772,0.004381208458118555,0.0018075262014795664,-0.005221779483488674,0.004543934437503097,0.00582298111264582,-0.005827952585007682,0.0024402115341180344,0.006928462360149094,0.008431895512269178,-0.005246013261940819,-0.003347063285108468,2,47,150.0,train,47
-0.5559069643877614,-0.5658892484881722,-0.660811538992838,0.6407894686531456,-0.5964302594241718,-0.6960431751558236,0.6297801727848121,-0.6808482300898433,-0.5771632338571974,-0.5036360285329441,0.6545574042107603,0.6247764887653671,0.004444949964761477,0.00342165452546952,0.0026624943462697738,-0.0044808127339105545,0.00363925885294164,0.005212434177684379,-0.0037365613944761043,0.003986625328834221,0.0045936237198626936,0.005187664300361431,-0.005952633250726261,-0.0026415192578118202,3,47,150.0,train,47
-0.4671431900842822,-0.4934759842984617,-0.5888508737023834,0.5452966428254593,-0.5188270752426696,-0.5846468162036721,0.5569153949833942,-0.5792987048891838,-0.49113057865233056,-0.41404376434223866,0.5221535864453558,0.5638668432093514,0.004639219317573979,0.004028378413046666,0.004689784027507265,-0.0052727261280019954,0.004334209800630996,0.00613094922692577,-0.0038427429547044146,0.006265993340661772,0.0042788101399139624,0.004052609933282519,-0.007384370385519727,-0.0036821189481668014,4,47,134.0,train,47
-0.3588998934909652,-0.3932654641549461,-0.46462119942270635,0.4186367476792494,-0.4113286067848718,-0.4395895364246646,0.4599512584698111,-0.42483227728086004,-0.391193944443062,-0.32606081904482354,0.35386385452400226,0.46468376666971983,0.0063929021937452505,0.006201380120850014,0.007889395245192036,-0.0075975196657629635,0.006628787280571181,0.00857852626036997,-0.006146497265692631,0.009278315569600692,0.005984021620302888,0.00502673241103242,-0.009541224666321187,-0.006468862356173425,5,47,114.0,train,47
-0.19998880414063533,-0.23393213165310184,-0.264676085424861,0.2301521803411247,-0.24194232340576197,-0.23029009613474472,0.29493630822886496,-0.20278986292264434,-0.2369528300226377,-0.1975036557441224,0.13518586552653952,0.2923043847934392,0.009705998593275275,0.00994065964887954,0.01226132799932408,-0.011455193347193469,0.010522991292762214,0.01255516527801701,-0.01064782432744073,0.013023592015650962,0.009709258161029516,0.008110031733611134,-0.012423196093130648,-0.01100174948183171,6,47,94.0,train,47
0.04077834843388277,0.015849569611594894,0.03443089902009801,-0.05081466206230554,0.021324305539676857,0.07383274435014389,0.01791908924535765,0.10148762252769039,0.011993265815695837,0.013811262456441386,-0.14838272346719247,0.011805823227476763,0.014578508516164086,0.01524621699713527,0.01780558228990341,-0.016845747172293517,0.016016821837204077,0.01806086627986686,-0.017346724139948748,0.017501822678812597,0.015454519762093815,0.01330250790101867,-0.01603028466594812,-0.01728078032514162,7,47,74.0,train,47
0.3945898346997643,0.38740519604366774,0.4561461846411163,-0.454921382404432,0.4104638106964612,0.5033602247140576,-0.41505185349590895,0.5026592634123712,0.39604484427869213,0.350067472453444,-0.5113442553773537,-0.41173479238120037,0.021010431962411626,0.022118052165617186,0.02452215811693002,-0.0237691811410631,0.023110278913896786,0.025095629265919548,-0.026243196703216672,0.022713007559085598,0.023219806423495814,0.02060416091325504,-0.020362490384773592,-0.02530595488610318,8,47,54.0,train,47
0.8926339251241846,0.9120603040476407,1.0239162021671393,-1.0128255835586455,0.9574687227096075,1.088873584641053,-1.0479279750101322,1.0153841440736255,0.9556024065731046,0.853448511143462,-0.9682010731241043,-1.0132403363856248,0.029001768932017946,0.030556165154325285,0.032411055480403905,-0.03222549525350222,0.03180336252284034,0.033659454236175064,-0.03733724201724449,0.028657146656469967,0.033005118145235504,0.03001499077032023,-0.025419813249607074,-0.035077273164716385,9,47,34.0,train,47
1.5660988901743187,1.621140450028037,1.7611873823271125,-1.7551848683983362,1.694331572224133,1.8609540638151867,-1.9246607303125114,1.6543213488536808,1.731066453905687,1.5661379154230715,-1.5334555196276045,-1.82763368313883,0.03855251942498308,0.04056055596325959,0.04147227438032511,-0.042214689509610916,0.04209607266403468,0.04375234119063341,-0.05062886008203226,0.03533423997096569,0.04481045492731282,0.04153499747221423,-0.031202253260448547,-0.04659473516098124,10,47,14.0,train,47
-0.3938422497769191,-0.6338374067657593,-0.6474444606108538,0.23839826595226196,-0.631882691200359,-0.5736311637958733,0.37796261427298816,-0.12363302487031085,-0.39452020704649016,-0.43105690091889715,0.4893649066879691,0.46422287691807423,-0.0030210196185022366,0.01482083988172042,0.008789564536682552,0.0055673172349674175,0.021122392143408903,-0.0029533454890108995,0.0107703468338658,0.003344407002329662,-0.004245235179050626,0.0023124255094219576,-0.006336288359429906,-0.0028795923735605525,1,48,150.0,train,48
-0.43381296753646453,-0.40601782578403184,-0.5124987054954778,0.33084491822088397,-0.2948150094787674,-0.6086803360021789,0.5378518042996998,-0.10306599901364515,-0.458870307449636,-0.4041688361958092,0.4072413661779655,0.42330836937247895,-0.0009585758695311275,0.008250818282571038,0.004939782186453221,0.0036322634203157706,0.012853682313751478,-0.0005180684756511782,0.0052753893464483675,-0.0010232545831166306,-0.002147448117491641,0.0005544030012522069,-0.0021504755653010323,-0.0013679731785198634,2,48,150.0,train,48
-0.4312232690091811,-0.2878575836431754,-0.43692974473191504,0.3812070366670896,-0.10291092134835586,-0.5925096522963723,0.5921057978720948,-0.1500060635115739,-0.47808817553174576,-0.3990812187569126,0.388240470013534,0.40091031345596007,0.0012350220101806416,0.0038549059976333124,0.0028518851015012746,0.0013588638527257774,0.006606032784290891,0.002168640102200321,0.00020682718843411911,-0.003406302033129781,0.0002679880530529773,0.00013238078100281939,-2.4023924872709177e-05,-0.001027947210652918,3,48,150.0,train,48
-0.3834500715802556,-0.23587449405895627,-0.3854998730146171,0.38271770623211215,-0.015749220805187737,-0.5200904813886181,0.5492525015782366,-0.22476093565543404,-0.44582082911310683,-0.3890740428438001,0.3911749951206633,0.37359684462504245,0.003559774020633076,0.0016331030269073014,0.002525873281826705,-0.0012528814678025497,0.0023794435550271447,0.005106780244543565,-0.004435339640176946,-0.00380473534770978,0.0030010733325832348,0.0010463588486737875,4.306656185505456e-05,-0.00185951446995972,4,48,150.0,train,48
-0.287870292634875,-0.20658637074714048,-0.32297138503803674,0.3286100118571845,0.007091298154673709,-0.38639419198908215,0.41781982200618906,-0.28763833273656264,-0.35571528601400637,-0.34742730269806443,0.37485771842534216,0.31793609833625125,0.0060156801618261565,0.0015854093703929757,0.003961746727429522,-0.004202972541269233,0.00017391462596023677,0.008296351951378544,-0.008651111139384814,-0.0022185545268566284,0.006051807721099126,0.0032963372042651394,-0.0019492041051177528,-0.003862674956440274,5,48,131.0,train,48
-0.1418608495582261,-0.15651102742349407,-0.2141065754966262,0.21211703848353994,0.006031841535165489,-0.1863921528079289,0.2063356657440159,-0.29894597204629686,-0.20141856405473169,-0.2474209925612981,0.2981014168535593,0.2104962100461115,0.008602740433759911,0.003711825028090354,0.0071595054383097306,-0.007491409367674242,-1.0554002909840442e-05,0.011737355222705286,-0.012440487309189516,0.0013522404294296574,0.009420191218600658,0.00688231584777686,-0.006000835925791121,-0.007037428670094586,6,48,111.0,train,48
0.05720134026450435,-0.042166277803783174,-0.023667739084837658,0.02647187105241171,0.02149361534022446,0.08494426744467634,-0.07667206062021911,-0.21899157087597348,0.02342231894443003,-0.06233510667509388,0.11971886733130341,0.027845315211148115,0.01132095483643432,0.008012349999999432,0.01211914941446733,-0.011118191947017613,0.0018260376684169515,0.015429790058523764,-0.01580346814959102,0.006907649521149116,0.01310622382508784,0.011804294779208942,-0.012111828900165055,-0.01138377561092265,7,48,91.0,train,48
0.3119393594481295,0.1799300643962262,0.2835828295028765,-0.23509240549496718,0.0938978255737872,0.43264370005856867,-0.4226754504984524,-0.008082846516929807,0.3251603451631914,0.23455036071895558,-0.20147715321543674,-0.2534484507121138,0.014170323369849396,0.014486984286120214,0.018840678655902318,-0.015083320279299324,0.00568368963994056,0.019373656458834,-0.018740053660589354,0.014447672748301714,0.01710990554056065,0.0180622739985614,-0.020282183028239552,-0.016901715778924454,8,48,71.0,train,48
0.6249762906074625,0.5532601854607677,0.7428828355720641,-0.5793427062173635,0.26366567823979103,0.8617347763235828,-0.8231465973026202,0.37347248373949743,0.7101484967812655,0.6699554153792577,-0.7066738678606723,-0.656816952267149,0.017150846034005136,0.023135727886452694,0.02732409316261467,-0.01938679436451937,0.011562401911661031,0.023568954423635977,-0.02125024384218448,0.023972310110887476,0.02143123636501909,0.025656253505834222,-0.030511898310014617,-0.02359124917410001,9,48,51.0,train,48
