sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
-0.17699569975822338,-0.0877992277678386,-0.24987899515550266,0.2610532576784095,-0.23418564308646306,-0.4106477785417918,0.19609875847685998,-0.3747440008815084,0.025717990793833412,-0.04460454684082787,0.43440439091952365,0.33200008525009017,2,30,150.0
-0.17961131347484427,-0.09501747713779218,-0.24548885377100244,0.26065354919822514,-0.23395251116542992,-0.40700606048224186,0.19147505321130526,-0.3752345921831279,0.029507063968228997,-0.047771245257313875,0.429404275481091,0.3378781308126657,2,30,150.0
-0.18202514673648656,-0.10209262644677142,-0.2413150402388956,0.2598431913550622,-0.23331326690276888,-0.4030988127881801,0.18691263696140414,-0.37536817737721434,0.032767553718824116,-0.05104549095505575,0.42403782340169105,0.34341903592862466,3,30,150.0
-0.18423776227677963,-0.10902083348597313,-0.237345640030047,0.2586319432216635,-0.23227810318941688,-0.3989286267795199,0.1824078295465535,-0.3751480709952877,0.03551683077579837,-0.054418362039583924,0.41831246087509755,0.3486211737890722,3,30,150.0
-0.18624972282935287,-0.11579825604659416,-0.23356873861532101,0.257029563870772,-0.23085721291631062,-0.39449809377617473,0.1779569507861502,-0.3745775875688677,0.03777226586933069,-0.05788093661642858,0.4122356140950837,0.35348291758511363,3,30,150.0
-0.1880615911278356,-0.12242105191983121,-0.22997242146558244,0.2550458123751309,-0.2290607889743871,-0.3898098050980579,0.17355632049959113,-0.37366004162947425,0.039551229729600124,-0.06142429279112019,0.405814709255423,0.35800264050785446,3,30,150.0
-0.18967392990585724,-0.12888537889688112,-0.2265447740516962,0.2526904478074832,-0.22689902425458303,-0.38486635206508313,0.16920225850627313,-0.3723987477086272,0.040871093086785715,-0.065039508669189,0.3990571725498888,0.3621787157483999,3,30,150.0
-0.19108730189704715,-0.13518739476894054,-0.22327388184452668,0.24997322924057172,-0.2243821116478354,-0.3796703259971635,0.1648910846255931,-0.3707970203378465,0.041749226671066286,-0.06871766235616537,0.39197043017225464,0.3660095164978553,3,30,150.0
-0.19230226983503457,-0.14132325732720658,-0.22014783031493879,0.24690391574713952,-0.22152024404508086,-0.3742243182142127,0.1606191186769479,-0.36885817404865184,0.04220300121262133,-0.07244983195757956,0.38456190831629383,0.3694934159473259,3,30,150.0
-0.19331939645344903,-0.1472891243628756,-0.2171547049337969,0.24349226639992969,-0.21832361433725644,-0.3685309200361441,0.15638268047973436,-0.3665855233725632,0.04224978744162966,-0.07622709557896197,0.3768390331757799,0.37262878728791715,3,30,150.0
-0.1941392444859198,-0.1530811536671447,-0.21428259117196602,0.23974804027168525,-0.21480241541529893,-0.36259272278287114,0.15217808985334952,-0.3639823828411004,0.04190695608827055,-0.0800405313258429,0.36880923094448614,0.3754140037107343,3,30,150.0
-0.19476237666607615,-0.1586955030312106,-0.21151957450031061,0.23568099643514914,-0.21096684017014505,-0.3564123177743074,0.14800166661719,-0.3610520669857834,0.04119187788272294,-0.08388121730375263,0.3604799278161862,0.37784743840688284,3,30,150.0
-0.19518935572754764,-0.16412833024627,-0.20885374038969545,0.23130089396306466,-0.2068270814927317,-0.349992296330366,0.14384973059065287,-0.35779789033813186,0.04012192355516586,-0.08774023161822149,0.35185854998465305,0.37992746456746795,3,30,150.0
-0.19542074440396345,-0.1693757931035198,-0.20627317431098524,0.2266174919281744,-0.20239333227399564,-0.34333524977096047,0.13971860159313498,-0.35422316742966575,0.03871446383577837,-0.09160865237477996,0.34295252364366074,0.38165245538359505,3,30,150.0
-0.195457105428953,-0.1744340493941567,-0.20376596173504447,0.22164054940322145,-0.19767578540487418,-0.33644376941600446,0.13560459944403308,-0.350331212791905,0.0369868694547395,-0.09547755767895823,0.3337692749869822,0.3830207840463693,3,30,150.0
-0.1952990015361457,-0.17929925690937748,-0.2013201881327381,0.21637982546094894,-0.19268463377630363,-0.3293204465854113,0.13150404396274418,-0.34612534095636943,0.03495651114222864,-0.09933802563628646,0.32431623020839107,0.38403082374689623,3,30,150.0
-0.19494699545917082,-0.183967573440379,-0.19892393897493066,0.21084507917409998,-0.18743007027922093,-0.3219678725990943,0.12741325496866507,-0.3416088664545788,0.0326407596284245,-0.1031811343522953,0.3146008155016607,0.384680947676281,3,30,150.0
-0.19440164993165782,-0.18843515677835804,-0.19656529973248688,0.20504606961541724,-0.181922287804563,-0.3143886387769671,0.12332855228119266,-0.33678510381805293,0.030056985643506562,-0.10699796193251485,0.30463045706056446,0.3849695290256291,3,30,150.0
-0.193663527687236,-0.19269816471451123,-0.1942323558762714,0.19899255585764428,-0.17617147924326682,-0.3065853364389429,0.11924625571972386,-0.33165736757831205,0.02722255991765332,-0.11077958648247563,0.2944125810788759,0.3848949409860458,3,30,150.0
-0.19273319145953466,-0.1967527550400356,-0.1919131928771488,0.1926942969735236,-0.17018783748626914,-0.29856055690493555,0.1151626851036554,-0.3262289722668755,0.024154853181044378,-0.11451708610770767,0.2839546137503684,0.3844555567486365,3,30,150.0
-0.19161120398218334,-0.20059508554612776,-0.18959589620598405,0.18616105203579833,-0.1639815554245067,-0.290316891494858,0.11107416025238437,-0.32050323241526346,0.020871236163858442,-0.11820153891374151,0.2732639812688153,0.38364974950450637,3,30,150.0
-0.19029812798881118,-0.20422131402398447,-0.1872685513336414,0.17940258011721175,-0.15756282594891619,-0.28185693152862396,0.10697700098530749,-0.3144834625549958,0.01738907959627478,-0.12182402300610756,0.2623481098279902,0.3824758924447609,3,30,150.0
-0.18879452621304765,-0.2076275982648027,-0.184919243730986,0.17242864029050634,-0.1509418419504348,-0.2731832683261467,0.10286752712182162,-0.30817297721759235,0.013725754208472551,-0.12537561649033585,0.2512144256216663,0.38093235876050524,4,30,150.0
-0.18710096138852217,-0.21081009605977913,-0.18253605886888224,0.16524899162842574,-0.14412879631999947,-0.26429849320733995,0.09874205848132372,-0.30157509093457285,0.009898630730630575,-0.1288473974719569,0.23987035484361727,0.37901752164284475,4,30,150.0
-0.18521799624886398,-0.21376496520011057,-0.18010708221819482,0.15787339320371271,-0.13713388194854653,-0.25520519749211695,0.09459691488321054,-0.29469311823745725,0.005925079892928009,-0.13223044405650114,0.2283233236876163,0.3767297542828849,4,30,150.0
-0.18314619352770245,-0.21648836347699368,-0.17762039924978845,0.15031160408911,-0.1299672917270131,-0.24590597250039098,0.09042841614687919,-0.2875303736577653,0.0018224724255440083,-0.13551583434949865,0.21658075834743684,0.37406742987173114,4,30,150.0
-0.18088611595866705,-0.2189764486816254,-0.17506409543452794,0.14257338335736078,-0.12263921854633619,-0.23640340955207578,0.0862328820917263,-0.2800901717270171,-0.002391820941342382,-0.13869464645647983,0.20465008501685272,0.3710289216004885,4,30,150.0
-0.17843832627538703,-0.22122537860520253,-0.1724262562432779,0.13466849008120838,-0.11515985529745248,-0.22670009996708457,0.08200663253714885,-0.2723758269767323,-0.006700429477552117,-0.14175795848297507,0.19253872988963652,0.3676126026602624,4,30,150.0
-0.1758033872114918,-0.22323131103892174,-0.1696949671469028,0.12660668333339511,-0.10753939487129849,-0.21679863506533104,0.07774598730254373,-0.26439065393843075,-0.011085982452906151,-0.1446968485345147,0.18025411915956277,0.36381684624215815,4,30,150.0
-0.17298186150061073,-0.22499040377397989,-0.16685831361626757,0.11839772218666478,-0.09978803015881166,-0.2067016061667284,0.07344726620730768,-0.2561379671436325,-0.015531109137225552,-0.14750239471662904,0.16780367902040377,0.35964002553728125,4,30,150.0
-0.1699743118763732,-0.22649881460157373,-0.1639043811222367,0.11005136571376009,-0.09191595405092867,-0.19641160459119014,0.06910678907083784,-0.24762108112385733,-0.020018438800330496,-0.1501656751348483,0.1551948356659336,0.3550805137367369,4,30,150.0
-0.1667813010724084,-0.2277527013129001,-0.16082125513567513,0.10157737298742384,-0.08393335943858604,-0.18593122165862974,0.06472087571253077,-0.2388433104106249,-0.02453060071204316,-0.1526777678947028,0.1424350152899257,0.35013668403163034,4,30,150.0
-0.1634033918223459,-0.22874822169915565,-0.15759702112744733,0.09298550308039902,-0.07585043921272078,-0.17526304868896056,0.060285845951783545,-0.22980796953545546,-0.02905022414218361,-0.15502975110172312,0.12953164408615325,0.34480690961306715,4,30,150.0
-0.15984114685981493,-0.22948153355153733,-0.15421976456841813,0.08428551506542917,-0.06767738626426972,-0.16440967700209608,0.055798019607992966,-0.22051837302986843,-0.033559938360572805,-0.15721270286143918,0.11649214824838966,0.33908956367215237,4,30,150.0
-0.15609512891844496,-0.22994879466124185,-0.1506775709294521,0.07548716801525676,-0.059424393484169974,-0.1533736979179498,0.05125371650055588,-0.21097783542538395,-0.03804237263703203,-0.15921770127938173,0.10332395397040839,0.33298301939999153,4,30,150.0
-0.15216590073186517,-0.23014616281946593,-0.146958525681414,0.06660022100262483,-0.051101653763358124,-0.142157702756435,0.04664925644886925,-0.20118967125352172,-0.042480156241381906,-0.16103582446108092,0.09003448744598308,0.3264856499876899,4,30,150.0
-0.14805402503370513,-0.2300697958174066,-0.14305071429516836,0.05763443310027688,-0.04271935999277102,-0.13076428283746552,0.041980959272329976,-0.1911571950458018,-0.04685591844344361,-0.16265815051206697,0.07663117486888715,0.31959582862635283,4,30,150.0
-0.14376006455759405,-0.2297158514462604,-0.13894222224157982,0.048599563380955696,-0.03428770506334522,-0.11919602948095426,0.03724514479033475,-0.18088372133374403,-0.05115228851303799,-0.16407575753787035,0.06312144243289355,0.31231192850708567,4,30,150.0
-0.13928458203716132,-0.22908048749722415,-0.1346211349915133,0.039505370917404,-0.025816881866018132,-0.10745553400681482,0.032438132822280585,-0.17037256464886802,-0.055351895719985666,-0.16527972364402121,0.049512716331776174,0.3046323228209935,4,30,150.0
-0.1346281402060364,-0.22815986176149466,-0.13007553801583338,0.03036161478236482,-0.01731708329172657,-0.09554538773496085,0.027556243187564333,-0.15962703952269378,-0.059437369334107926,-0.1662611269360502,0.03581242275930846,0.2965553847591821,4,30,150.0
-0.1297913017978486,-0.22695013203026881,-0.1252935167854048,0.02117805404858114,-0.008798502231406824,-0.0834681819853057,0.022595795705582844,-0.1486504604867414,-0.06339133862522561,-0.1670110455194872,0.022027987909263302,0.2880794875127567,4,30,150.0
-0.12477462954622717,-0.22544745609474331,-0.12026315677109212,0.011964447788796545,-0.00027133157599606994,-0.07122650807776265,0.017553110195733024,-0.13744614207253036,-0.06719643286315968,-0.16752055749986292,0.008166837975414676,0.2792030042728222,4,30,150.0
-0.11957868618480147,-0.22364799174611488,-0.11497254344376018,0.0027305550757537322,0.008254235783568653,-0.058822957332245185,0.012424506477411723,-0.12601739881158053,-0.0708352813177312,-0.16778074098270732,-0.005763600848464001,0.2699243082304844,5,30,150.0
-0.11420403444720112,-0.22154789677558046,-0.10940976227427346,-0.006513865017804238,0.016768006956350723,-0.04626012106866695,0.007206304370015737,-0.11436754523541226,-0.07429051325876068,-0.16778267407355113,-0.019755902368599587,0.26024177257684833,5,30,150.0
-0.10865123706705507,-0.21914332897433675,-0.10356289873349656,-0.015759053419134667,0.025259789051413628,-0.033540590606941145,0.001894823692942138,-0.10249989587554492,-0.0775447579560693,-0.16751743487792448,-0.033802640391218663,0.25015377050301957,5,30,150.0
-0.10292085677799309,-0.21643044613358048,-0.09742003829229451,-0.024995251055494522,0.0337193891778199,-0.02066695726698148,-0.0035136157344123897,-0.09041776526349835,-0.08058064467947779,-0.16697610150135778,-0.04789638872254787,0.23965867520010323,5,30,150.0
-0.09701345631364428,-0.21340540604450847,-0.09096926642153191,-0.03421269885414052,0.042136614444632736,-0.007641812368701095,-0.009022694092650885,-0.07812446793079268,-0.08338080269880765,-0.16614975204938104,-0.06202972116881339,0.22875485985920466,5,30,150.0
-0.09092959840763798,-0.21006436649831767,-0.08419866859207314,-0.043401637742329954,0.05050127196091586,0.0055322527679865785,-0.014636091562376496,-0.06562331840894749,-0.08592786128387886,-0.165029464627525,-0.07619521153624215,0.2174406976714295,5,30,150.0
-0.08466984579360384,-0.20640348528620456,-0.07709633027478324,-0.052552308647319204,0.05880316883573214,0.018852646823167618,-0.020357488324192374,-0.05291763122948322,-0.08820444970451324,-0.16360631734131967,-0.09038543363106066,0.20571456182788286,5,30,150.0
-0.07823476120517081,-0.20241892019936625,-0.06965033694052669,-0.06165495249636556,0.06703211217814475,0.03231677847692915,-0.026190564558701557,-0.04001072092391914,-0.09019319723053121,-0.1618713882962954,-0.10459296125949535,0.19357482551967,5,30,150.0
-0.07162490737596863,-0.19810682902899923,-0.0618487740601682,-0.0706998102167263,0.07517790909721653,0.04592205640935759,-0.032139000446507304,-0.026905902023775116,-0.09187673313175426,-0.15981575559798283,-0.11881036822777297,0.18101986193789618,5,30,150.0
-0.06484084703962656,-0.1934633695663005,-0.05367972710457236,-0.07967712273565844,0.08323036670201094,0.059665889300539454,-0.038206476168212655,-0.01360648906057161,-0.0932376866780027,-0.15743049735191197,-0.13303022834212008,0.16804804427366707,5,30,150.0
-0.057883142929773646,-0.18848469960246672,-0.04513128154460411,-0.08857713098041833,0.09117929210159113,0.07354568583056131,-0.04439667190442065,-0.00011579656582755976,-0.09425868713909769,-0.1547066916636133,-0.14724511540876306,0.15465774571808769,5,30,150.0
-0.05075235778003956,-0.1831669769286947,-0.03619152285112792,-0.09739007587826391,0.0990144924050206,0.08755885467950952,-0.050713267835734654,0.013562860928936243,-0.0949223637848603,-0.151635416638617,-0.16144760323392843,0.14084733946226338,5,30,150.0
-0.04344905432405363,-0.1775063593361813,-0.026848536495008624,-0.10610619835645121,0.10672577472136185,0.10170280452747094,-0.057159944142757546,0.027426168892200564,-0.09521134588511104,-0.14820775038245365,-0.17563026562384337,0.12661519869729962,5,30,150.0
-0.035973795295445254,-0.17149900461612338,-0.017090407947110697,-0.11471573934223755,0.11430294615967838,0.11597494405453196,-0.06374038100609264,0.04147081279244523,-0.09510826270967121,-0.14441477100065317,-0.18978567638473387,0.11195969661430188,5,30,150.0
-0.028327143427843607,-0.1651410705597175,-0.006905222678299072,-0.12320893976288055,0.12173581382903334,0.13037268194077917,-0.07045825860634297,0.05569347809815069,-0.09459574352836175,-0.1402475565987465,-0.20390640932282678,0.09687920640437522,5,30,150.0
-0.020509661454878217,-0.15842871495816047,0.0037189338405617667,-0.13157604054563624,0.12901418483848953,0.14489342686629925,-0.0773172571241117,0.07009085027779711,-0.09365641761100352,-0.13569718528226313,-0.2179850382443484,0.08137210125862476,5,30,150.0
-0.01252191211017828,-0.1513580956026493,0.014793976138607445,-0.13980728261776224,0.13612786629711082,0.15953458751117866,-0.08432105674000195,0.0846596147998643,-0.0922729142274169,-0.13075473515673425,-0.23201413695552559,0.06543675436815635,5,30,150.0
-0.004364458127373322,-0.14392537028438063,0.02633181874497259,-0.14789290690651521,0.14306666531395967,0.1742935725555041,-0.0914733376346169,0.09939645713283203,-0.09042786264742408,-0.12541128432768947,-0.24598627926258493,0.049071538924075314,5,30,150.0
0.003962137759907475,-0.13612669679455114,0.03834437618879294,-0.15582315433915217,0.14982038899809957,0.1891677906793618,-0.09877777998855936,0.11429806274518116,-0.08810389214084491,-0.1196579109006593,-0.2598940389717527,0.03227482811748647,5,30,150.0
0.012457312818034388,-0.1279582329243577,0.05084356299920356,-0.1635882658429301,0.15637884445859368,0.2041546505628386,-0.10623806398243302,0.12936111710539178,-0.08528363197750033,-0.11348569298117461,-0.2737299898892562,0.015044995139495476,5,30,150.0
0.021120504313378433,-0.11941613646499721,0.06384129370534009,-0.17117848234510663,0.1627318388045052,0.21925156088602088,-0.11385786979684048,0.14458230568194375,-0.08194971142721219,-0.10688570867476499,-0.2874867058213209,-0.002619586818792291,6,30,138.0
0.029951149512310052,-0.11049656520766626,0.07734948283633758,-0.17858404477293743,0.16886917914489757,0.23445593032899553,-0.12164087761238523,0.1599583139433175,-0.07808475975980034,-0.09984903608696132,-0.30115676057417445,-0.020720544566271537,6,30,138.0
0.038948685681200065,-0.1011956769435618,0.09138004492133156,-0.18579519405368083,0.17478067258883329,0.2497651675718488,-0.1295907676096702,0.17548582735799284,-0.07367140624508606,-0.09236675332329336,-0.31473272795404267,-0.03925950491183691,6,30,138.0
0.048112550086419126,-0.09150962946388064,0.10594489448945721,-0.19280217111459313,0.18045612624537552,0.26517668129466715,-0.13771121996929853,0.19116153139444958,-0.06869228015289075,-0.08442993848929209,-0.3282071817671525,-0.058238094664383816,6,30,138.0
0.05744217999433769,-0.08143458055981939,0.12105594606985026,-0.19959521688293136,0.1858853472235881,0.2806878801775376,-0.14600591487187325,0.20698211152116885,-0.06313001075303482,-0.07602966969048719,-0.34157269581973,-0.07765794063280548,6,30,138.0
0.0669370126713264,-0.07096668802257494,0.13672511419164535,-0.2061645722859528,0.19105814263253348,0.2962961729005464,-0.15447853249799776,0.2229442532066302,-0.056967227315339763,-0.06715702503240963,-0.3548218439180029,-0.09752066962599765,6,30,138.0
0.0765964853837559,-0.060102109643344115,0.15296431338397798,-0.21250047825091414,0.1959643195812752,0.3119989681437802,-0.16313275302827507,0.23904464191931368,-0.05018655910962577,-0.057803082620589086,-0.3679471998681964,-0.117827908452855,6,30,138.0
0.08642003539799699,-0.048837003213323626,0.16978545817598378,-0.21859317570507233,0.2005936851788764,0.3277936745873255,-0.17197225664330834,0.2552799631276998,-0.04277063540571391,-0.04795892056055606,-0.3809413374765384,-0.13858128392227145,6,30,138.0
0.09640709998042016,-0.03716752652371025,0.18720046309679783,-0.22443290557568474,0.20493604653440023,0.34367770091126876,-0.1810007235237006,0.2716469023002688,-0.03470208547342579,-0.037615616957841436,-0.39379683054925446,-0.1597824228431421,6,30,138.0
0.1065571163973964,-0.02508983736570103,0.20522124267555553,-0.230009908790008,0.2089812107569099,0.35964845579569665,-0.19022183385005492,0.2881421449054999,-0.025963538582580714,-0.026764249917974797,-0.40650625289257164,-0.1814329520243615,6,30,138.0
0.11686952191529561,-0.012600093530492407,0.22385971144139227,-0.23531442627529867,0.21271898495546848,0.3757033479206961,-0.19963926780297453,0.3047623764118745,-0.01653762400300207,-0.015395897546487042,-0.41906217831271614,-0.2035344982748248,6,30,138.0
0.12734375380048898,0.0003055471907187357,0.24312778392344347,-0.24033669895881493,0.2161391762391388,0.39183978596635277,-0.20925670556306258,0.32150428228787115,-0.006406971004508377,-0.0035016379489078986,-0.4314571806159146,-0.22608868840342627,6,30,138.0
0.13797924931934719,0.013630927006735655,0.263037374650844,-0.24506696776781298,0.2192315917169848,0.40805517861275414,-0.21907782731092235,0.3383645480019716,0.0044457911430774155,0.008927450769231515,-0.4436838336083942,-0.24909714921906054,6,30,138.0
0.14877544573824086,0.027379888126361385,0.2836003981527294,-0.24949547362954982,0.22198603849806886,0.42434693453998645,-0.22910631322715663,0.3553398590226555,0.016038033169935684,0.02190029050240186,-0.4557347110963809,-0.2725615075306227,6,30,138.0
0.1597317803235402,0.04155627275839932,0.3048287689582351,-0.2536124574712828,0.22439232369145448,0.4407124624281363,-0.2393458434923687,0.37242690081840235,0.028387125806245028,0.035425803145071835,-0.4676023868861016,-0.29648339014700664,6,30,138.0
0.17084769034161634,0.056163923111652525,0.32673440159649625,-0.2574081602202686,0.22644025440620486,0.4571491709572901,-0.2498000982871616,0.389622358857693,0.041510439782184494,0.04951291059171188,-0.47927943478378293,-0.32086442387710745,6,30,138.0
0.1821226130588398,0.07120668139492436,0.3493292105966487,-0.26087282280376367,0.22811963775138314,0.4736544688075341,-0.2604727577921387,0.4069229186090071,0.05542534582793357,0.06417053473679112,-0.49075842859565094,-0.34570623552982005,6,30,138.0
0.19355598574158114,0.0866883898170179,0.37262511048782676,-0.2639966861490264,0.22942028083605248,0.4902257646589557,-0.2713675021879029,0.42432526554082495,0.07014921467367052,0.07940759747477967,-0.5020319421279327,-0.3710104519140385,6,30,138.0
0.20514724565621095,0.1026128905867365,0.3966340157991669,-0.2667699911833128,0.23033199076927607,0.5068604671916408,-0.2824880116550574,0.44182608512162735,0.08569941704957529,0.09523302070014715,-0.5130925491868545,-0.39677869983865854,6,30,138.0
0.21689583006909982,0.11898402591288343,0.42136784105980374,-0.26918297883387987,0.23084457466011704,0.5235559850856764,-0.2938379663742054,0.4594220628198934,0.10209332368582691,0.11165572630736263,-0.5239328235786431,-0.42301260611257374,6,30,138.0
0.22880117624661866,0.1358056380042615,0.44683850079887255,-0.27122589002798464,0.23094783961763854,0.5403097270211483,-0.30542104652595,0.4771098841041035,0.11934830531260354,0.1286846361908967,-0.5345453391095254,-0.4497137975446791,7,30,118.0
0.2408627214551379,0.15308156906967446,0.47305790954550886,-0.2728889656928841,0.23063159275090334,0.5571191016781438,-0.31724093229089384,0.49488623444273916,0.13748173266008523,0.14632867224521817,-0.5449226695857274,-0.4768839009438698,7,30,118.0
0.2530799029610284,0.17081566131792494,0.5000379818288477,-0.2741624467558361,0.22988564116897497,0.5739815177367495,-0.3293013038496409,0.5127477993042783,0.15651097645845136,0.16459675636479754,-0.555057388813476,-0.5045245431190395,7,30,118.0
0.2654521580306605,0.1890117569578166,0.5277906321780251,-0.27503657414409677,0.22869979198091664,0.5908943838770517,-0.3416058413827939,0.5306912641572024,0.17645340743787974,0.18349781044410363,-0.5649420705989976,-0.5326373508790838,7,30,118.0
0.27797892393040513,0.20767369819815265,0.5563277751221761,-0.27550158878492265,0.22706385229579149,0.6078551087791371,-0.3541582250709559,0.5487133144699915,0.19732639632854954,0.20304075637760693,-0.5745692887485185,-0.5612239510328969,7,30,118.0
0.29065963792663274,0.22680532724773605,0.5856613251904351,-0.27554773160557156,0.22496762922266267,0.6248611011230918,-0.36696213509473014,0.566810635711125,0.21914731386064068,0.22323451605977634,-0.5839316170682656,-0.5902859703893736,7,30,118.0
0.30349373728571394,0.24641048631537027,0.6158031969119392,-0.27516524353330063,0.22240092987059332,0.6419097695890028,-0.3800212516347194,0.5849799133490838,0.24193353076433166,0.2440880113850824,-0.5930216293644659,-0.6198250357574085,7,30,118.0
0.3164806592740196,0.26649301760985833,0.6467653048158214,-0.2743443654953658,0.21935356134864664,0.6589985228569566,-0.39333925487152727,0.6032178328523482,0.26570241776980164,0.26561016424799394,-0.6018318994433458,-0.6498427739458967,7,30,118.0
0.3296198411579201,0.2870567633400036,0.6785595634312195,-0.273075338419025,0.21581533076588533,0.6761247696070396,-0.4069198249857569,0.6215210796893974,0.2904713456072302,0.2878098965429814,-0.6103550011111314,-0.6803408117637324,7,30,118.0
0.3429107202037863,0.30810556571460906,0.7111978872872674,-0.2713484032315353,0.21177604523137297,0.693285918519339,-0.42076664215801113,0.6398863393287127,0.31625768500679585,0.3106961301645141,-0.6185835081740496,-0.7113207760198098,7,30,118.0
0.35635273367798825,0.32964326694247825,0.7446921909131,-0.2691538008601526,0.2072255118541732,0.7104793782739405,-0.4348833865688931,0.6583102972387737,0.34307880669867774,0.3342777870070612,-0.6265099944383268,-0.7427842935230246,7,30,118.0
0.36994531884689763,0.35167370923241403,0.7790543888378539,-0.2664817722321351,0.20215353774334827,0.7277025575509306,-0.4492737383990059,0.6767896388880598,0.3709520814130548,0.35856378896509344,-0.6341270337101896,-0.7747329910822709,7,30,118.0
0.3836879129768842,0.3742007347932199,0.8142963955906631,-0.2633225582747395,0.19654993000796175,0.7449528650303974,-0.463941377828953,0.6953210497450529,0.39989487988010686,0.38356305793307927,-0.6414271997958645,-0.8071684955064433,7,30,118.0
0.39757995333431934,0.3972281858336992,0.8504301257006647,-0.2596663999152215,0.1904044957570764,0.762227709392425,-0.4788899850393373,0.7139012152782311,0.4299245728300122,0.40928451580548963,-0.648403066501579,-0.8400924336044372,7,30,118.0
0.41162087718557294,0.42075990456265444,0.8874674936969916,-0.2555035380808405,0.18370704209975625,0.779524499317102,-0.494123240210762,0.7325268209560758,0.46105853099295013,0.43573708447679305,-0.6550472076335585,-0.8735064321851461,7,30,118.0
0.4258101217970161,0.4447997331888895,0.925420414108782,-0.25082421369885144,0.176447376145064,0.7968406434845141,-0.50964482352383,0.7511945522470671,0.49331412509910055,0.4629296858414603,-0.66135219699803,-0.9074121180574661,7,30,118.0
0.4401471244350193,0.4693515139212072,0.9643008014651689,-0.24561866769651192,0.1686153050020624,0.8141735505747478,-0.5254584151591444,0.7699010946196843,0.526708725878641,0.4908712417939599,-0.6673106084012201,-0.94181111803029,7,30,118.0
0.4546313223659533,0.49441908896841136,1.0041205702952882,-0.23987714100107985,0.16020063577981547,0.8315206292678905,-0.5415676952973087,0.7886431335424089,0.5612597040617514,0.5195706742287627,-0.6729150156493553,-0.976705058912514,7,30,118.0
0.4692621528561886,0.5200063005393047,1.044891635128276,-0.23358987453981028,0.15119317558738596,0.8488792882440277,-0.5579763441189258,0.8074173544837201,0.5969844303786104,0.5490369050403373,-0.6781579925486625,-1.0120955675130323,7,30,118.0
0.48403905317209556,0.5461169908426904,1.0866259104932658,-0.22674710923996216,0.14158273153383652,0.8662469361832466,-0.574688041804599,0.826220442912098,0.6339002755593973,0.5792788561231543,-0.6830321129053674,-1.0479842706407392,7,30,118.0
-0.8110306872471102,-0.5627679642461592,-0.9615601489362396,1.0754665184959973,-0.8369815043483948,-0.9060781871473031,1.2036385241469052,-0.9197695637628049,-0.6272313317562457,-0.7463645130504862,0.7382901463055817,0.9765721980501565,1,31,150.0
-0.8041858736849866,-0.5528724931770945,-0.9514310947147784,1.061750696762375,-0.8338744758004613,-0.9020571039930715,1.1840630626575015,-0.9124531276876962,-0.6333085077529818,-0.7430561396146937,0.7378295820233961,0.9647230296665967,1,31,150.0
-0.7974876026585083,-0.5433277568086552,-0.9415337362119415,1.0483268644355466,-0.8308305708289484,-0.898095996681656,1.1649135261864572,-0.9052813914784175,-0.6392275574875455,-0.739789234758715,0.7373681110363838,0.9531147597857988,1,31,150.0
-0.7909324120692329,-0.5341278500925242,-0.9318634126190192,1.035189888468241,-0.8278467780847443,-0.894191986193247,1.146183466091377,-0.8982507304506637,-0.644987793632503,-0.7365615893187267,0.7369035205510985,0.941743035141195,1,31,150.0
-0.7845168398187187,-0.5252668679803846,-0.9224154631273015,1.022334635813188,-0.8249200862187369,-0.8903421935080349,1.1278664337298652,-0.8913575199201296,-0.6505885288604206,-0.7333709941309055,0.7364335977740943,0.9306035024662174,1,31,150.0
-0.7782374238085235,-0.5167389054239194,-0.9131852269280784,1.009755973423117,-0.8220474838818146,-0.8865437396062097,1.109955980459526,-0.8845981352025096,-0.6560290758438647,-0.7302152400314278,0.7359561299119252,0.9196918084942982,1,31,150.0
-0.7720907019402052,-0.5085380573748116,-0.9041680432126401,0.9974487682507578,-0.8192259597248653,-0.882793745467962,1.0924456576379642,-0.8779689516134986,-0.6613087472554016,-0.7270921178564704,0.735468904171145,0.9090035999588699,1,31,150.0
-0.7660732121153219,-0.5006584187847443,-0.8953592511722767,0.9854078872488399,-0.8164525023987773,-0.8790893320734818,1.0753290166227838,-0.8714663444687912,-0.6664268557675973,-0.72399941844221,0.7349697077583076,0.8985345235933646,1,31,150.0
-0.7601814922354315,-0.4930940846054005,-0.8867541899982782,0.9736281973700928,-0.8137241005544386,-0.8754276204029596,1.0585996087715892,-0.865086689084082,-0.6713827140530184,-0.7209349326248232,0.7344563278799673,0.8882802261312145,1,31,150.0
-0.7544120802020919,-0.48583914978846315,-0.8783481988819346,0.9621045655672459,-0.8110377428427372,-0.8718057314365857,1.042250985441985,-0.8588263607750659,-0.676175634784231,-0.7178964512404867,0.7339265517426777,0.878236354305852,1,31,150.0
-0.7487615139168612,-0.47888770928561536,-0.8701366170145362,0.9508318587930289,-0.8083904179145615,-0.8682207861545502,1.0262766979915756,-0.8526817348574373,-0.6808049306338015,-0.714881765125377,0.733378166552993,0.8683985548507092,1,31,150.0
-0.7432263312812972,-0.4722338580485402,-0.8621147835873728,0.9398049440001714,-0.8057791144207994,-0.8646699055370436,1.0106702977779651,-0.846649186646891,-0.6852699142742962,-0.711888665115671,0.732808959517467,0.8587624744992185,1,31,150.0
