sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
0.4136380573120447,0.33044951260420863,0.46000400246556356,-0.43442579339878346,0.4888490089563593,0.6133349538231145,-0.6088659856022147,0.3351839213021838,0.2846179847502604,0.33779250002074307,-0.33814843813667667,-0.39059856386145786,0.012746959916668804,0.01701893523285815,0.021178724396422807,-0.030074517567040535,0.02054281979225458,0.022824693072683193,-0.024276767657080082,0.015433341990375993,0.019877925423155467,0.008194987901910547,-0.011531070777219574,-0.018506683283877307,6,27,86.0,3
0.6532600404138796,0.7214357603865676,0.9594594114213125,-1.1658318857605585,0.9674788738242572,1.034478028523735,-1.094185830700281,0.7641410441668046,0.808117948715178,0.4185169490050235,-0.5647065992369685,-0.7924592235063099,0.011010284486082041,0.022141856799226343,0.02899508064153665,-0.04334391942230542,0.027538725485537756,0.018731658795651456,-0.02391234865468595,0.02814066557729339,0.032968829445532984,-0.000759383139785642,-0.010980103741778638,-0.02159496816066393,7,27,66.0,3
-0.048753721611912645,-0.07821323793590766,-0.09121410056238481,0.3459060960591927,-0.05473413567950688,-0.6345044717593118,0.3100262365049334,-0.29797233611203255,-0.4085823183519318,-0.16326425206691744,0.329467384753552,0.19614990221764272,-0.004234461844239764,-0.009348554921006134,-0.007355910340398239,-0.004224554208818442,0.01093564293600124,0.015741575861292947,0.0043202067292702,0.011714468338031395,0.00314597702501736,-0.0003119496386075021,0.007552511051596062,-0.0008009588368082779,1,28,150.0,3
-0.11788178879816132,-0.18870855193529137,-0.20427793532962862,0.2807041949389661,0.07285548944018862,-0.37491249586077846,0.3322998181899914,-0.12650931048805608,-0.325306317466422,-0.1683662046639702,0.3776942568910962,0.16195864209216818,-0.002639881354600457,-0.0020067958580407704,-0.003942930866398545,-0.002493424642851949,0.002270983256750961,0.010470237215562122,-0.0018354167409607694,0.0057240540315017935,0.005096807920072828,-0.00011333996003883365,-0.0022534979418328514,-0.0025280406009025903,2,28,150.0,3
-0.15223167810271937,-0.17531948235705863,-0.24851615660730206,0.23528145251910115,0.060747694391962995,-0.20178928259530587,0.25078039161891985,-0.05292437908956421,-0.20937881263558253,-0.1631240566683404,0.2655477331006827,0.09998946712282475,-0.0007566440560707059,0.0030398834367555056,-0.00047334899144120155,-0.0022466383387822744,-0.0030340990807908716,0.007094699597986847,-0.006059094096342752,0.0019266589154829491,0.006411127419550335,0.000722460420660756,-0.008484828541199712,-0.0035787503211951654,3,28,150.0,3
-0.1460302533477781,-0.08394762456459125,-0.22279671637625204,0.17995100356166166,-0.023865973990014805,-0.07721881139978379,0.10410687908869842,-0.03335715810634158,-0.0735300317709729,-0.13479399403740938,0.06452138126355231,0.023769818185647197,0.0014152500513494785,0.005791482963382696,0.0030528352844737933,-0.0034841952966094157,-0.004979604076624257,0.0056149630085670825,-0.008350825336875752,0.00032228298997487157,0.007088935523449856,0.0021954515034912814,-0.011141480746504544,-0.0039530879976860086,4,28,150.0,3
-0.09350437835552865,0.03950542607872898,-0.12598756661732552,0.08502598282871118,-0.11379396887157571,0.036714938288898276,-0.06908179710369315,-0.02394726372817289,0.06950979721584727,-0.07063220272855861,-0.15389123073905395,-0.053172863843329844,0.0038758009676601118,0.006248002721840798,0.006635621961346449,-0.006206095516333375,-0.0035655317307491923,0.006031027447302846,-0.008710610462559774,0.0009109262549775541,0.007130232231771396,0.004305633288452739,-0.010223454557747319,-0.0036510536303751163,5,28,150.0,3
0.011119083051837833,0.14913807420952016,0.043043340688630354,-0.07918047491768657,-0.14184474341855066,0.17792798703385074,-0.23014671466127523,0.019165687855157022,0.20701044641331845,0.0421051313008305,-0.3181965350258952,-0.11731113808807163,0.006625008692861186,0.004409442712129805,0.010275011039176747,-0.010412338997954152,0.0012081179568343256,0.008342892914194128,-0.007138449473394811,0.0036925887104910025,0.006535017544514958,0.007053005775545122,-0.005730749974928032,-0.0026726472192624886,6,28,135.0,3
0.17361326705213015,0.19904872446440064,0.28542805356076884,-0.34235523491546804,-0.04082675079677074,0.3843363553981839,-0.3404489512870681,0.13984208045386357,0.32624168790988106,0.2161618220933766,-0.35690096371573043,-0.15511756367254353,0.009662873226952697,0.0002758029342497188,0.01397100251796471,-0.016102925741471753,0.009341344986126293,0.01255055940924093,-0.0036343423693808653,0.00866727035651521,0.0053032914616805435,0.010437568964768437,0.0023366330019532677,-0.0010178687643481257,7,28,115.0,3
-0.30313713945653864,-0.32563324325173537,-0.14692034619657168,0.4970930445350782,-0.3679747054350992,-0.6777882847388915,0.61434426145175,-0.48776873347109984,-0.6129521053941716,-0.4365995750636956,0.11165386887561346,0.25794384711097507,-0.006016268405307982,0.004767830593194838,-0.004378962460815405,-0.0006894575471631826,0.01581517231551267,0.00624260356591074,-0.013639830020803953,0.01673759671021398,0.012109962670114232,0.022734388135904983,0.00474346302074202,0.0007895759972284404,1,29,150.0,3
-0.3644486784624226,-0.2397658391775237,-0.22581589387131337,0.4498431899176218,-0.12660669759921866,-0.5320950761243928,0.40349375528849746,-0.22624096981523983,-0.4055916009334825,-0.1256624814656102,0.19423042657826045,0.26725825186030416,-0.0002920376372008852,0.003879988925299464,-0.003392642765214406,-0.003939569751327086,0.008596240172303097,0.008237125222512453,-0.007776215999845479,0.009695211518284588,0.008784133399915198,0.009007863102984385,0.00342814553237469,6.990539157152064e-05,2,29,150.0,3
-0.32457032195010094,-0.1670714702568565,-0.27613329968323774,0.3447924543129727,-0.00900857433651798,-0.3532350421096915,0.28507534910732557,-0.08454538557676064,-0.2528868470579719,-0.04058482818215918,0.2440430572416666,0.2567789378448652,0.004102721146512593,0.0034505270778403888,-0.001521148274533668,-0.006469545645882472,0.0034381838581947015,0.009559286105931002,-0.004396620022595892,0.004754378768475912,0.0066443876115963914,0.00014844410444155487,0.001467070316817955,-0.00118979587924837,3,29,150.0,3
-0.21009150960744577,-0.0983825400810078,-0.2801690677307502,0.19634356391330127,0.026037180935026456,-0.15465539815845072,0.20940868203405713,-0.020650931913247933,-0.13111617413003535,-0.0840244945257869,0.2481766063220438,0.21570529176139855,0.007168007945832466,0.003479445050817615,0.0012355210112267878,-0.008279385230829323,0.00034100337318747315,0.010209086216166407,-0.0035010420890551545,0.0019150984607879506,0.005690725305157799,-0.0038438688597234906,-0.0011397626259282085,-0.0029895278152312506,4,29,150.0,3
-0.04760168112232939,-0.02453145224125141,-0.22021970211225622,0.01889924491077814,0.019748084797438233,0.050196640265666635,0.1268133931945146,0.007473440017712452,-0.016557912512068312,-0.15863935980893779,0.19371591927560344,0.13323670030664472,0.008903822760758724,0.003966742844231158,0.0048773650920669685,-0.009369088506167649,-0.000695301282718571,0.01018652555321866,-0.005089482199223297,0.00117737059522068,0.0059231464805994324,-0.0029690757895107565,-0.004392353295863797,-0.005329290416377095,5,29,150.0,3
0.13630972381737608,0.06364938967113885,-0.07858170692616126,-0.17313777650242612,0.01334165383274078,0.24787385769899745,-0.012390878285479457,0.041858779058534946,0.11450960743353347,-0.16708730334405603,0.0677458415585573,-0.0014274498226559088,0.00931016559129138,0.004912420458081008,0.00940438396798689,-0.009738655471897447,0.0003292698904765681,0.009491604117087764,-0.009161940353100305,0.00254119517177413,0.007341651137921286,0.002772823315079759,-0.008290701692988806,-0.008209083682685926,6,29,141.0,3
0.31505326552379825,0.17532758206488913,0.16244841372912927,-0.3653647741341409,0.048035404622957696,0.4249290386778787,-0.2578844932801024,0.12453613405163355,0.2858080553443745,-0.012026204443585996,-0.1426487813728831,-0.19908777192976282,0.008387036437430414,0.006316477892367166,0.01481657763898654,-0.009388086128018709,0.0034147168927728703,0.008124321907773718,-0.015718416550686194,0.006006572190448317,0.009946239277123363,0.013381828454048079,-0.012834807817303229,-0.011628907614157732,7,29,121.0,3
0.4620395043090653,0.31967072134872565,0.52057415575521,-0.5433790217921957,0.16504685375011263,0.5679149677386475,-0.6593478126635316,0.29753655383942273,0.5210591008580592,0.4038860575800278,-0.45038310406250615,-0.47054487931793554,0.006134435299175849,0.008178915147089634,0.02111394610506592,-0.00831738047453146,0.008561039724170346,0.006084678925276532,-0.02475891079198096,0.011573501651243202,0.013736910898205666,0.028857939627394174,-0.01802467166880707,-0.01558876221079252,8,29,101.0,3
-0.01159164631522342,0.16215036263089827,-0.526297091542633,0.04649651542606653,-0.014797328898683959,-0.3860545970596819,0.37219095882423747,-0.188959222999929,-0.39602005213274055,-0.04385793960696572,0.38143832512719034,0.024895935821616717,-0.008717607102701027,-0.009658752441658605,0.015964423116213284,0.015850934509564495,-0.01607894316397579,-0.005211519570782767,-0.008038399069840106,-0.0123184034932628,0.0268462303212685,0.003921523589494333,0.00892756075940983,0.014931351237221478,1,30,150.0,3
-0.14309309919458243,-0.019437185632059605,-0.30309130735392437,0.23812336355184233,-0.20996863832960697,-0.42569174039669344,0.23999502117181565,-0.3492327531310422,-0.041816577351223225,-0.026487682252334794,0.45380189512437835,0.26330651507277564,-0.004462531887679725,-0.008295212655425882,0.006991199705570116,0.0038319088802155855,-0.0039814688660502065,0.001109687885695362,-0.005377348321548727,-0.0038856140498570416,0.009499977075427754,-0.0017089608787975278,-0.0012953876315675982,0.008822997773808544,2,30,150.0,3
-0.19174398229095208,-0.15838510295750746,-0.21169187483680035,0.22840599006268456,-0.20396202554938653,-0.34927001425789395,0.14629937607271404,-0.35410862047347835,0.03494475322976621,-0.08603953638483844,0.35141127239570735,0.3730427894769984,-0.00043255012440209797,-0.005394789347907611,0.002783787949054819,-0.004283487651928855,0.004038849057138553,0.0063943673767983275,-0.004188369814508084,0.003221362785604879,-0.0008979840987842846,-0.003770687559219126,-0.00854785851317607,0.0020639207525278798,3,30,150.0,3
-0.1620461646392059,-0.2239557189197344,-0.15678256090870316,0.09541697690268283,-0.0783206180527595,-0.17751997795078697,0.061662578701917894,-0.23010307718611456,-0.026770218957197778,-0.1511383462470713,0.13367600712855646,0.3410902878769309,0.003372338187131862,-0.0009574825191037976,0.0033421878466674414,-0.008495255086868814,0.00798201060559046,0.010642518902526115,-0.004471463548718188,0.009002527013122963,-0.004347653201367593,-0.002263656451770459,-0.01282985188541559,-0.005345879826620492,4,30,150.0,3
-0.05850151527421733,-0.18541136309302964,-0.04304713248707462,-0.08277109398407337,0.08541245666553722,0.068827809217124,-0.043356815765587774,-0.0037323754278276917,-0.08799565247954094,-0.15040895608162805,-0.13999435048969489,0.1544345391152186,0.00695213304692215,0.005016707830985557,0.008666399398407958,-0.008803393424604315,0.007848015779305538,0.013854142462878733,-0.006226629524179035,0.0134578786326972,-0.0008490302323221773,0.002812132443548484,-0.014141367748286148,-0.013406403963636593,5,30,150.0,3
0.11438809676914011,-0.012014365051682093,0.22483064351064316,-0.22808564065349457,0.20569407111076718,0.36904278793833545,-0.19820025215481776,0.2984872326425053,-0.009765705904688582,-0.01247621013110336,-0.4101902502716678,-0.1999389279654928,0.01030683445496876,0.012527781702360472,0.018756422604276374,-0.005207902665135336,0.0036368645782837578,0.016029238057856193,-0.009453867740890628,0.01658741764432759,0.009597884808351942,0.011456679126737694,-0.01248240610178774,-0.022117651658520424,6,30,138.0,3
0.3521208024559929,0.32697294563001883,0.7421670001670084,-0.2624540811614914,0.2009810977881933,0.702394398905344,-0.43230917529078694,0.6500394948660075,0.3468854621999336,0.3340350473619081,-0.6175021420299828,-0.7350445845225578,0.013436442411271692,0.021575739095020925,0.03361225746427271,0.002291217191538143,-0.004651442997474841,0.017167805687458453,-0.014153178198852976,0.018391144048014146,0.02699309192065482,0.023669983597797175,-0.007852966945920376,-0.03147962291127196,7,30,118.0,3
-0.7535191895911251,-0.48732236907090165,-0.8774117088839724,0.9605661275125493,-0.8103332776766476,-0.8705990776737232,1.040387182423729,-0.8576332336286285,-0.6757848017105929,-0.716763504523633,0.7333270542373851,0.8766817342377227,0.005684841059806938,0.007009900481185799,0.00825772387362665,-0.011323523942194363,0.0026771372843834166,0.0036134475781515432,-0.016038129010125985,0.006180510292251236,-0.004622491307976787,0.0030365568369607994,-0.0005702918448005146,-0.00988089679416352,1,31,150.0,3
-0.6581664097580682,-0.39857001155239613,-0.7438355939520097,0.7762371693218407,-0.7598783046357639,-0.8012074389365779,0.7843867554262278,-0.7514836257546889,-0.7344326094530726,-0.6573296619186026,0.7147319595323917,0.7134567036867353,0.004034966770459579,0.002180074345959393,0.005348308723808335,-0.0073829632963915036,0.002528864927368394,0.0034791680514205683,-0.009905626329310106,0.004627646168616356,-0.0012056549140543676,0.0030245758553269133,-0.0014071595163727651,-0.006673635368996406,2,31,150.0,3
-0.5819627219437891,-0.3827939834705268,-0.6498045471767329,0.6501872349653846,-0.7003433822876418,-0.7229853114952083,0.6252418124626049,-0.6618925631321585,-0.7219943795822543,-0.5892987836528388,0.6705483376117906,0.5969638353680786,0.0037699318579291693,-0.00028773246247780536,0.004303217057958064,-0.00549562155876915,0.0035851322151072475,0.004496496448573977,-0.006352580606738178,0.004524655767110313,0.00248611245335303,0.0038962604030341715,-0.003129144566361269,-0.005207680570930445,3,31,144.0,3
-0.49721133861194877,-0.3927538982895092,-0.5580320988787801,0.5413519462795695,-0.6076377177372032,-0.6129005368719264,0.5113632143679797,-0.5598625713184602,-0.6329714926284388,-0.4949975591395184,0.5830738409072568,0.49237699673973045,0.004889736322215697,-0.0003935199441257833,0.005122448876075923,-0.0056614987293273755,0.005845939147600028,0.006665432769611781,-0.0053789918424103095,0.005871539087733148,0.0064528107942453785,0.005651610480082566,-0.0057362469947660295,-0.0054830323999655916,4,31,124.0,3
-0.3762154722262088,-0.3812093694735589,-0.43123177937879015,0.40866692510078406,-0.45767051808937,-0.4479209565890442,0.3911618219774719,-0.41639617587101674,-0.46186532912192646,-0.3567526777918183,0.43460612185046543,0.364870055259668,0.007394380163319153,0.0018627119010154545,0.007806004178161818,-0.007880594808066198,0.009311285724846711,0.00998597701453401,-0.00698486003632645,0.00866829613048484,0.010694440108622704,0.008290626086472127,-0.00922846680158706,-0.007499690856101858,5,31,104.0,3
-0.19127833525023002,-0.30092001048689154,-0.2321171189974014,0.2110677932654172,-0.22635099044906415,-0.20501441216887373,0.21304849612620114,-0.20249590234725096,-0.20317726959301816,-0.1568908290229157,0.2074428328730913,0.17961687838586907,0.011283863381239568,0.006480963072945928,0.012353882964215792,-0.012152909794985541,0.013981171946847315,0.014458129183340633,-0.01117018518848662,0.012914926895365395,0.01521100039648499,0.011813307222202828,-0.01360580398682431,-0.011257655939339254,6,31,84.0,3
0.08529685985232625,-0.10464543479372272,0.0765983519447478,-0.09250982739014255,0.11041165807879247,0.1388512548662732,-0.07456590235071309,0.11083572369541436,0.14859130542798565,0.12226129775401254,-0.11611837359319051,-0.09820866642368893,0.016558185975976913,0.013461233571665614,0.01876608523423785,-0.01847844369008548,0.0198555978136018,0.02008188927603166,-0.01793496729889081,0.018611431382374807,0.02000249165783226,0.016219653887274695,-0.018868258550477825,-0.01675692764967777,7,31,64.0,3
0.48120690061779897,0.2548547441417321,0.5322011031270188,-0.5431303150295064,0.5767082203892778,0.6067082029940847,-0.5232705126181509,0.5525961766995564,0.5989390154107843,0.4983770131257895,-0.5537798451167049,-0.5034327117110285,0.023217347947531206,0.022803523397174535,0.027042610988227998,-0.026857196493365976,0.026934563325110204,0.026857257292607108,-0.027279206367539024,0.02575780959151308,0.0250689138926645,0.021509666081687726,-0.025015830492547603,-0.023997505987117414,8,31,44.0,3
1.024148574582527,0.824820912855257,1.1719776042287728,-1.1818580478162852,1.19662948937747,1.221588590692249,-1.1846544738409932,1.1517829311077523,1.1533644798250773,0.9891296276792382,-1.1232439292657772,-1.070881390018172,0.031261349295902456,0.03450783254947268,0.03718346022618618,-0.037289168204827056,0.035218068481372516,0.03478423323306695,-0.039202902394431256,0.03435406152278021,0.030410267100981724,0.027683343805441907,-0.03204851981303361,-0.032979390951658215,9,31,24.0,3
-0.378845970235402,-0.5264948075427488,-0.48076135200272174,0.3127722520026054,-0.684242859339602,-0.654453112950377,0.8792604367835759,-0.36496281624650506,-0.48896717044859744,-0.40556473172068896,0.5634041667710402,0.4333555879803204,0.00463344924449152,0.00566778351695462,-0.007376815966904397,0.011108089401025513,0.029970603823700995,0.0002756201733794998,-0.020059354887596675,0.008067156324386433,-0.010102357154604131,0.0006596737021093175,0.0011485293753063415,0.004133590028538494,1,32,150.0,3
-0.31685476596134926,-0.4302762380529397,-0.5641475623345802,0.47974788561167864,-0.24925081344129135,-0.6162966862775063,0.5596691505666987,-0.25360641059854727,-0.5819379410143973,-0.3912184543274312,0.5316531258230511,0.4757148376258867,0.0019315664966016314,0.0042415178639718856,-0.0009431021598026836,0.005433078925007542,0.014325591691014907,0.003656684719870508,-0.012441724359614178,0.0034661815105520933,0.0005005745776228128,0.0010165455040589875,-0.004218934098202556,2.1425451394976328e-05,2,32,150.0,3
-0.2814419060493806,-0.3410111668426266,-0.5174559012914746,0.5214863464828107,-0.06734730851678875,-0.5017638297657758,0.3517587581722744,-0.20442355224845832,-0.4857172829695249,-0.3516040491996793,0.4004101791499256,0.42975878937787526,0.001975614808283111,0.004972433689005018,0.005630971170592014,-0.0014156278727685972,0.004661749726320207,0.007913263157265486,-0.008891265505351397,0.001849801594599549,0.00881678570646313,0.0031864864755587253,-0.008800661197207295,-0.004697939760819266,3,32,133.0,3
-0.2176887693080686,-0.21555596435149207,-0.3378791784075456,0.4145137081808382,-0.018908941206265895,-0.29334426559710647,0.17418582612590824,-0.1577223432386023,-0.2460396083817135,-0.25046013294643216,0.18539005424174676,0.2833434305348721,0.004765594179535961,0.007860530992054028,0.012345404024279675,-0.009438030992302896,0.0009790779296169239,0.013045355485564382,-0.00940797832480836,0.0032180165765288006,0.014846276231916726,0.007169496616608517,-0.012596651921707896,-0.010024505608104204,4,32,113.0,3
-0.07067673454598598,-0.01076700101921882,-0.022610203216933668,0.13535604427059786,0.015687691850105417,0.026472284046580564,-0.05439307904679449,-0.05381088561134324,0.09136067068130316,-0.05152532217668866,-0.09769252141140254,0.024324748395462996,0.010301504610360177,0.012905809773118896,0.019200196401260316,-0.018634130433595398,0.0032775763009050625,0.01905296170476726,-0.013991862817985068,0.007570826456339854,0.018589046153983657,0.012965575927208364,-0.015606906271704357,-0.01595827209045987,5,32,93.0,3
0.21451281942829453,0.31649935271451035,0.4311582147462206,-0.33946057168307375,0.15606599401215338,0.4751960969833643,-0.41532139082022856,0.1670027185909549,0.48074914215179143,0.28146176650055216,-0.4331228203194396,-0.35944126974176627,0.018583346100755762,0.020108270032199633,0.02619534830153392,-0.029003926196646056,0.011557244840184569,0.025936081814874088,-0.022642918984881518,0.014908231234032714,0.02004509547266392,0.020574724407358268,-0.017831424247196664,-0.022499239207886244,6,32,73.0,3
0.6927985138062003,0.8093867264100127,1.0262332659477769,-1.0334100661153403,0.5218493686397063,1.0703374510313242,-0.9899425426687889,0.5644103673259281,0.8763913939620182,0.7847625164762912,-0.8051861149922809,-0.8800986365782301,0.02961111865072271,0.029467911769296237,0.033330859725100505,-0.04054741828145489,0.025818083547455583,0.03369471581588487,-0.03536114682549771,0.025230230909607368,0.01921442418795749,0.029996942057058208,-0.019270205848184827,-0.02964740696038331,7,32,53.0,3
-0.11181363964505771,-0.0006095095485540436,-0.1013794550182588,0.2725873635998999,0.040209565645451015,-0.3210535661250876,0.04600027581505195,0.17097930187962568,-0.20946918768499012,-0.11967996542061728,-0.24377228772580453,-0.1729975641251878,-0.022961461816130294,-0.0410739389812282,0.007053572051332896,-0.025121603028077935,-0.008328640594719872,-0.0077576218001980685,-0.02171397856044158,0.026116047794532353,0.045228869450382105,-0.04206073758278931,-0.011194861334438281,-0.03400958283942149,1,33,136.0,3
0.15965488288090626,0.06379702029722648,0.06018663370284429,-0.15091463309725975,-0.16007522878037986,0.16829982160572637,-0.16016206714234701,-0.01438547678563187,-0.02313715880818552,0.06444392427541178,0.30557873649952266,0.11507096043037013,0.023136534801579255,0.021539028001271554,0.00616534221038263,-0.013349873161987805,-0.0003752956434474771,0.03487257259845168,0.005966994042398498,-0.02944831130971796,-0.0038616756812280637,0.03314939017322839,0.03021615697287079,0.03426732726725714,2,33,116.0,3
-0.8554553465130695,-0.560216259906361,-0.648219092791307,0.9223023895989272,-0.8373668827183005,-0.8145475377561411,0.8081936048042528,-0.8474078163647178,-0.9792191081232435,-0.7209849326428146,0.8890348922819925,0.7327283518727474,0.011812336726134203,0.0016818036485327318,-0.004541126073314852,-0.009333225353225694,0.0035475360948708824,0.004244467509334478,-0.002039040214220988,0.006008691255930438,0.01391336716218502,0.00460063032580256,-0.0126374090997303,-0.0009278756149213064,1,34,150.0,3
-0.6710689291854223,-0.538907830073292,-0.7182304236164252,0.7747924352599558,-0.7786349595356198,-0.7511625182395797,0.7718993099565351,-0.7535700957224613,-0.7549818835047388,-0.6467017154044739,0.6857138379361003,0.706484068726329,0.006910845798440635,0.0006165835411858006,-0.0023633198792194507,-0.005684185404057073,0.002515156008935988,0.002324768848137504,-0.0017537168545221523,0.003608871450315358,0.008793656388169438,0.0030065580660361122,-0.007954213685875644,-0.0017869442616942415,2,34,150.0,3
-0.5633584248349008,-0.5263301283600192,-0.7374295607677012,0.6802696346221311,-0.7263292657985522,-0.70885556907147,0.7290542527364606,-0.6901835072510311,-0.6118780046851942,-0.5908765536425398,0.556580718057413,0.6562748057421077,0.004144745428421592,0.0008087308365530912,0.0005400932940693506,-0.004034509983111005,0.002904913150309557,0.002136660474489286,-0.00269411645145664,0.0029635780388477637,0.005800032582289054,0.0027548247781618795,-0.00521861565300982,-0.0033243735987015617,3,34,150.0,3
-0.4896160223080151,-0.4973358067122586,-0.691304364661266,0.5987466971210026,-0.6520070569609294,-0.6529948845008372,0.6551439740113633,-0.6221575230674785,-0.5073857323019052,-0.5266626679191692,0.4626835850261536,0.5685333491153974,0.0035140356160770787,0.0022582455346345995,0.00416911344655165,-0.00438419909038746,0.004716807518991531,0.0036801423883898393,-0.004860239005024459,0.004072811021527619,0.004932495744543849,0.0038454304621797996,-0.004430615001132872,-0.005540163625943181,4,34,130.0,3
-0.40713391045127445,-0.42677751707572587,-0.5653426957132511,0.4902363321921194,-0.527225588476583,-0.5489486587767064,0.5256540146485765,-0.5144016152888535,-0.39898332699216826,-0.42721327879651794,0.3650704912225447,0.4296924850415113,0.005018716361407088,0.004965127635430316,0.008523740578227346,-0.006733252725886476,0.007950839114981933,0.006955214589839098,-0.0082520845152256,0.006936570398354978,0.006191045874933856,0.006278375118089928,-0.00559021173024476,-0.00843431434341914,5,34,110.0,3
-0.2732042781111884,-0.2895079113961367,-0.3450324143397876,0.3147512492710308,-0.3235421157993442,-0.36208508614810275,0.3160699155154342,-0.3318252560322072,-0.2441490493932788,-0.26568160683674236,0.2247894890268097,0.22618499971576264,0.00865878766441162,0.008929377138940245,0.0136039746890965,-0.011081670889608023,0.012607007938280772,0.011961877078837113,-0.012869652982060017,0.011554856169329797,0.009575682973459072,0.010053658745892246,-0.008697405840345498,-0.012006825751129447,6,34,90.0,3
-0.04511931413426679,-0.06037964161920697,-0.015861380957006795,0.03230415779328594,-0.012513894383044705,-0.057772360864051284,0.0018772174792698437,-0.03933791741458983,-0.0003611601425329902,-0.015220872601998753,0.002888630819171212,-0.05555632066653547,0.014434249525090672,0.014150994045164384,0.019409815779159092,-0.017429453581552106,0.018685313988888026,0.018700129855383888,-0.01871294440552779,0.017927668334452092,0.015086407040119524,0.015171281345586747,-0.013752197331435104,-0.016257697849074083,7,34,70.0,3
0.3198287926329811,0.28575464030934733,0.4366825440189602,-0.397092232805566,0.4343018203184842,0.3986213228264227,-0.44143853859258275,0.39815092844694805,0.3749020801227733,0.3510157033455568,-0.3395840310201478,-0.42909868991006944,0.02234510194344425,0.02062997835410272,0.025941263848415122,-0.025776600801718733,0.026185757266803722,0.02716997291947939,-0.02578195878562887,0.026055006893721856,0.022723218074915143,0.02163124291717344,-0.02075458620351357,-0.021186930637253056,8,34,50.0,3
0.8643478533440454,0.7740422824438106,1.027111500171982,-1.0134252130899755,1.045347772851411,1.0417277706742942,-1.03839181183279,1.0157318094353558,0.9241624107653441,0.8598749004437678,-0.8415804441109241,-0.9080093218195261,0.03239134491947235,0.028366330065755292,0.0331983188968646,-0.036123112550107916,0.03510833777202781,0.0373714062711237,-0.03407669612236326,0.03593687184713912,0.032486116077845996,0.02943354346065234,-0.02970457245658088,-0.02679452411566636,9,34,30.0,3
1.6311456791524168,1.4296306328384667,1.7699376270859275,-1.856682073624394,1.8490667077619034,1.9061787884305388,-1.813497061374018,1.8484952534335832,1.6899415711478838,1.5382034981304782,-1.5420525560729352,-1.5058554301995921,0.04457297845317498,0.037360049180122056,0.04118098092450753,-0.04846898882671965,0.04545305550456038,0.04930442991031667,-0.04359715641573098,0.04757326319470385,0.044375101048912034,0.03857818297602341,-0.04060215609063706,-0.03308047828431403,10,34,10.0,3
-0.54745005095178,-0.281787120846107,-0.8668614094695138,0.533392832865806,-0.822949576252763,-0.7725754606052624,0.7939746709480501,-0.4996117036771472,-0.5857610800045744,-0.7236424677347789,0.6358638535399559,0.48755087518751594,-0.0058258119186203085,-0.011152727632565688,0.021300607406215172,0.0036851770113370576,0.00962567048745612,0.006298511150051839,-0.006421301078863593,-0.000215288154719853,0.008126649782993519,0.010112639880902805,0.00572250552433188,0.0020194401959251367,1,35,150.0,3
-0.6244904482804033,-0.4552850759428463,-0.5487237467654534,0.59052453951692,-0.660109210233331,-0.675217313357446,0.6869135000858115,-0.5030202955234488,-0.47639661884212403,-0.5598909828472979,0.693755809594265,0.5233080075465288,-0.0018892490136248584,-0.006225035260977961,0.010986230359923178,0.0019347371198244544,0.0068463837142550945,0.003676960825241861,-0.004478495499878532,-9.193720347081385e-06,0.0031306684747944924,0.006475757269883171,0.00017318121019169942,0.0014294034122941481,2,35,150.0,3
-0.6236266944046372,-0.5323280491890465,-0.4013710737127587,0.6056488341576741,-0.5387444408585551,-0.6123046378582042,0.6041733944604363,-0.49357324186704227,-0.442871322939864,-0.4528734982449077,0.6486531089412026,0.5377432314237629,0.001964603201818626,-0.0015072294475117827,0.004222108441078638,-0.0005155641896989472,0.0054781108229905,0.002853963975194381,-0.003989194555177294,0.0010702763955509518,0.0005427332569744996,0.004439239852393744,-0.004576960146405245,-0.00011275065225274146,3,35,149.0,3
-0.5465130031155219,-0.5171137717471394,-0.35379828776248046,0.5647684884278522,-0.43063499048970655,-0.5478663646122872,0.516684261386248,-0.4538030290774223,-0.4370242704902136,-0.3705827100570039,0.5165394107316346,0.5118142012008999,0.005735744727710085,0.0030006898078328223,0.0010082416496815596,-0.0036657269172331365,0.005520851813662369,0.003829520599909393,-0.004953398244759839,0.0030231221929742464,0.0003628441295335323,0.004003087628434514,-0.008527918545458922,-0.002607021997715541,4,35,129.0,3
-0.39480358820409706,-0.41383997477955525,-0.33500028636566914,0.4538862739672389,-0.30756058148805615,-0.44593142412444503,0.3953760081775701,-0.3662421435240838,-0.4106945396855922,-0.28101131441298244,0.313398374116425,0.42647857125962274,0.009424175564049554,0.007298722505055859,0.0013446299857319288,-0.007515751062778111,0.006974606686270682,0.006603630699386905,-0.007371106568626216,0.005849343671922837,0.002591001092471604,0.005167300598005515,-0.011679693986969365,-0.006053410624094209,5,35,109.0,3
