sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
0.006639294366754966,-0.031036836887092217,-0.07918832970174156,0.15001569859873337,-0.21650247474842826,-0.2635112175746603,0.31422820619916914,-0.048718904533809684,-0.18914021957376753,-0.21218478375340855,0.10703606666655008,0.11167169051999068,0.004906565705939226,0.0022794877014390646,0.00678019868822312,-0.007734952164920731,0.010474676045049352,0.00275837811787492,-0.020377012787371973,0.007524504278561925,0.004794305299324462,0.006353675970858285,-0.007043817210346211,-0.006935327555056931,7,19,150.0,15
0.05419048572030586,-0.006686194245932242,-0.0077002312130491244,0.06460051707526993,-0.09993352326798925,-0.21914029967685722,0.09466571152585865,0.02803484908603885,-0.12985392393965778,-0.13615710827909971,0.031133913746858664,0.03659900090733137,0.004676240024594247,0.0026514823128678546,0.007582032070623927,-0.00933551511195277,0.012855659173809418,0.006285182732112163,-0.023299687809502416,0.007883131777487012,0.007097656790304737,0.008875799594016453,-0.00821530829098623,-0.008049254234779722,8,19,142.0,14
0.10216652025376391,0.023671668422107002,0.07423518835937205,-0.036347774075687345,0.041067249077906216,-0.1331337690792967,-0.14525893420380684,0.11051342401390678,-0.04622949073381855,-0.03400817890354859,-0.059441605520367057,-0.04848678510048075,0.004991534341920647,0.0034809317068149404,0.008869662904968862,-0.010841574090419491,0.015361040218140646,0.011085500657826396,-0.02444944299864303,0.0086694685401658,0.009661932813670362,0.011577926751106747,-0.009978490479853077,-0.008937946834087503,9,19,132.0,13
0.1560235979538429,0.06461129894220866,0.17147590353496348,-0.15188413516848526,0.20774382144496967,0.007243507332791194,-0.3878165326599296,0.2029939128873311,0.06434232536760362,0.0960620397125662,-0.17060740221739557,-0.14133332669929546,0.005852448657918424,0.004767835883280323,0.010643091191257946,-0.012253129100320899,0.017990819178043002,0.01715933189501763,-0.023826278354793853,0.00988351456659831,0.012487133369421323,0.014460057442129186,-0.012333363776946781,-0.009601405352980246,10,19,122.0,12
0.22121791880725633,0.12070724513955569,0.2888798888331664,-0.2810635265174705,0.4013401729889125,0.21472666267417634,-0.6152778855126112,0.309753408343849,0.20447076968846217,0.25585358290856614,-0.30828038742649533,-0.23968828308496262,0.0072589829725875615,0.0065121948422640135,0.012902316929491191,-0.013570180141656979,0.02074499605351654,0.024506676443685836,-0.021430193877954775,0.011525269856784509,0.015573258457557632,0.017522191667083745,-0.015279928182267338,-0.010039629791457977,11,19,112.0,11
0.3032056828007181,0.19653405483933117,0.43130511877342237,-0.42294090843699,0.6231002828654464,0.5020508300596285,-0.8099137944319533,0.4350690030209975,0.3767650875526105,0.4471664860237726,-0.4783774722299346,-0.3412993134533319,0.009211137285928093,0.008714008583766015,0.01564734011966856,-0.014792727214427715,0.023623570844561202,0.033127534303831065,-0.017261189568126046,0.01359473441072443,0.01892030807807928,0.0207643294259705,-0.01881818369581471,-0.01025262014952069,12,19,102.0,10
0.40744308992094186,0.2966662758667181,0.6036095678751728,-0.5765712412413901,0.8742681302302826,0.8819511426039177,-0.9539950610880583,0.5832177895563136,0.5838345242839024,0.6718007843975069,-0.6868155677099822,-0.44391407700025337,0.01170891159793996,0.011373277107786312,0.018878160761790053,-0.015920770318633155,0.026626543551177034,0.04302190547545325,-0.011319265425307312,0.016091908228418023,0.02252828223098629,0.024186470718789353,-0.022948130317588952,-0.010240376427168392,13,19,92.0,9
-0.7766936371030189,-0.5558987308633263,-0.6953617519664366,0.7247737145649882,-0.7387435799689389,-0.7683772986716891,0.7700448073725015,-0.6923269370247782,-0.6640453959680591,-0.5701506179333278,0.7539541748598818,0.8704428014074205,0.008783672446207598,-0.00033951329477040166,-9.621513997395449e-05,-0.0037472456506430895,-0.0009081837583505437,0.009848894666483652,0.0026060909940711008,0.005360122769335692,0.007472124402656853,0.006280631070462757,-0.0026175436424451808,-0.010776531484987632,1,20,150.0,15
-0.6991520740947494,-0.5583648216178781,-0.6965787653369115,0.6946133492220242,-0.7438851760223104,-0.6859683331699293,0.7882135276685153,-0.649449475425137,-0.6015329401357199,-0.517425053417005,0.7275759634815195,0.7720837870000805,0.006791137541594666,-0.00012396815338700196,-0.00010263192433583908,-0.002355980935659044,-9.5581789274883e-05,0.006730409959502572,0.0010175190867680345,0.0032978514126546857,0.005109350934511461,0.0043304358699402384,-0.0026887198493982245,-0.00895107036222532,2,20,150.0,15
-0.6390359583977092,-0.5575575398024682,-0.6961849236267497,0.6756906867541144,-0.739977682345496,-0.631078367909626,0.7901155522612872,-0.6240939055102724,-0.5596788892592536,-0.48172196582551335,0.6993348164933657,0.689881678341232,0.0052985829839617155,0.00031516121922203804,0.00022595587615340472,-0.0014997050756322173,0.0009016341876866476,0.004345094618192282,-0.0006472481465773047,0.0018557444323803603,0.0033404434114822808,0.0028761356854965763,-0.0029901307644034482,-0.007545150335289345,3,20,150.0,15
-0.5913454865420987,-0.5512410431048393,-0.69083018098744,0.6626558386116858,-0.7251749588596367,-0.596375709234072,0.7749889278903939,-0.6100585835161179,-0.5325445838874981,-0.45808240499806424,0.6669283868148996,0.6196410644726109,0.004306008773308757,0.000977874823056736,0.0008895482614937388,-0.0011784180705627925,0.0020834641725340666,0.0026929486425527407,-0.002388210705964987,0.0010338018285126647,0.0021654018335692466,0.001917730517131713,-0.003521776387460677,-0.006558771404179797,4,20,150.0,15
-0.5510808550581177,-0.5371794892127355,-0.6771644915704711,0.6501589162451654,-0.6976308654858736,-0.5745286634865593,0.7420717012954119,-0.6011418656786067,-0.5141913645692918,-0.44154742077386955,0.6280543273656007,0.557166534435953,0.003813414909635794,0.0018641726581170893,0.0018881452316852362,-0.0013921199204506138,0.003449908165267408,0.0017739720325839784,-0.00420536859139499,0.0008320236010516584,0.0015842262007724837,0.0014552203648457184,-0.00428365671857003,-0.005991933568896709,5,20,150.0,15
-0.5132422604759667,-0.5131370358138998,-0.6518378095273316,0.6328500311049805,-0.6554992621453475,-0.5582055370103806,0.6906019192159185,-0.5911421082336721,-0.4986805718534727,-0.42715806299214104,0.580410291064948,0.49826267727299395,0.003820801392942746,0.0029740547244031124,0.003221746786727842,-0.0021408106252956962,0.005000966165886635,0.0015881647882859985,-0.006098721802867278,0.001250409749997344,0.0015969165130918365,0.0014886052286385164,-0.005275771757731445,-0.005844636829440026,6,20,140.0,14
-0.47282989932584585,-0.4768778405960757,-0.6115000890095106,0.6053792946415582,-0.5969340087591994,-0.540074636148828,0.6198176283914905,-0.5738576674172474,-0.4800735462888787,-0.40995538149209015,0.5216939308324207,0.4387340820254696,0.004328168223229723,0.004307521021914746,0.004890352926621605,-0.003424490185098095,0.006736638174391761,0.0021355269096587646,-0.008068270340381909,0.002288960275349666,0.002203472770527414,0.002017885108510149,-0.006498121504944947,-0.0061168811858097385,7,20,130.0,13
-0.4248439681379555,-0.42616606124700657,-0.5528012841684965,0.5623968183053252,-0.5200889652485706,-0.5128042672451939,0.5289568755617047,-0.5430868994652659,-0.4524316284243478,-0.3849804261129289,0.44960289958749805,0.374385337735116,0.005335515400496641,0.005864571550652074,0.006893963651366422,-0.005243158599857794,0.008656924190782858,0.0034160583967022657,-0.0101140142039389,0.003947675177108691,0.00340389497307919,0.0030430600044605983,-0.00795070596021051,-0.006808666638005886,8,20,120.0,12
-0.364284663442496,-0.35876585545443607,-0.47239134915577824,0.4985527135467091,-0.4231179915346016,-0.4690627366427706,0.4172577074661378,-0.4926281606136612,-0.40981615880871836,-0.3472742466938688,0.36183485024965945,0.3010210334436689,0.006842842924743597,0.00764520631061506,0.009232578960962416,-0.007596815869574771,0.010761824215059796,0.00542975924941656,-0.012235953393538139,0.006226554455274365,0.005198183120747154,0.004564129916489909,-0.009633525123528157,-0.007919993186028476,9,20,110.0,11
-0.2861521817696673,-0.2724413809061074,-0.36692023812284463,0.40849709181613675,-0.30417494753843355,-0.4015183506848506,0.2839581708443669,-0.4162798070983662,-0.3462884779908283,-0.29187789307412154,0.2560874357383839,0.214445758192864,0.00885015079597047,0.009649425301803682,0.011906198855409503,-0.010485461994249013,0.01305133824722265,0.008176629467801634,-0.014434087909179702,0.009125598109846728,0.007586337213531303,0.0065810948445980235,-0.011546578994897892,-0.009450860829877443,10,20,100.0,10
-0.1854467196496698,-0.16495679528976415,-0.23303790522118423,0.28688006456403525,-0.16141369318120727,-0.3028394157147261,0.12829631243596865,-0.30784019515531424,-0.25590992651951566,-0.2138324150928989,0.1300583089731507,0.11046410102443723,0.011357439014177349,0.011877228524217973,0.014914823334707767,-0.013909096973880593,0.015525466287271403,0.011656669051857483,-0.016708417750863586,0.012644806140825726,0.010568357251431692,0.009093954788784976,-0.013689867574319682,-0.011401269569552841,11,20,90.0,9
-0.05716847361270373,-0.03407625629314967,-0.06739430460228588,0.12835174324083176,0.0070119116159361285,-0.16569423807568964,-0.05048982101948004,-0.16110768102043896,-0.13274184494361835,-0.10817886258941263,-0.018554877126560863,-0.01511934901987565,0.014364707579364202,0.014328615977857938,0.0182584523988571,-0.017867720808469413,0.0181842083352061,0.015869878001584042,-0.01905894291858978,0.016784178548211424,0.014144243234448234,0.012102709749050774,-0.016063390861793557,-0.013771219405054649,12,20,80.0,8
0.10368235981103066,0.1224360783959926,0.13336060958236165,-0.07243776070304662,0.20294800693185566,0.017248875888966685,-0.2531621827824023,0.03011937907032659,0.029154426188025308,0.030041714597125645,-0.1920544696412716,-0.16650000289833872,0.017871956491531026,0.017003587662723536,0.021937086047857584,-0.022361333498015563,0.021027564391026685,0.020816256316981394,-0.021485663412358295,0.02154371533200377,0.01831399516258096,0.015607359725395377,-0.018667148857319515,-0.01656071033638287,13,20,70.0,7
0.3021055840913331,0.3068160510899193,0.3725768831812697,-0.32083833581717275,0.42824073284541075,0.25332161983595036,-0.4804827261132213,0.272042628881049,0.23571754632657735,0.20578826662750416,-0.3927428156515024,-0.34787327156921605,0.02187918575067779,0.0199021435788148,0.02595072428170922,-0.02738993504251898,0.024055534454733095,0.026495803998049537,-0.023988579232169148,0.026923416492202777,0.023077613035829905,0.01960790471781881,-0.02150114156089758,-0.019769742363537516,14,20,60.0,6
0.5431010026980035,0.5212995041008869,0.6536045620429494,-0.6221998706511196,0.6847362294354601,0.5498556874219691,-0.7332134042723601,0.570863712175795,0.49288617492319975,0.4240197436625114,-0.6229222622377738,-0.5634345659907722,0.026386395356804575,0.023024283726131717,0.03029936710041192,-0.032953525441979714,0.02726811852632556,0.03290852104478846,-0.026567690378022268,0.03292328202880848,0.028435096854195045,0.024104344726321048,-0.02456536897252769,-0.023398315486518564,15,20,50.0,5
0.8316684191008414,0.7681222797411518,0.979793692015912,-0.9818722537544602,0.9742806367808624,0.9141827723037306,-1.0121161705202422,0.9327842727186312,0.8065989714290547,0.6896950958629354,-0.884895156480607,-0.8173792971212709,0.03139358530991135,0.026370008104674297,0.03498301450396578,-0.03905210469639774,0.0306653166058038,0.04005440745719809,-0.029222996849917738,0.039543311941820876,0.034386446617676376,0.029096679750902216,-0.027859831092209842,-0.027446429705326077,16,20,40.0,4
1.172807636769647,1.0495202203229708,1.354494318948669,-1.405205373676767,1.2987200949604776,1.3536345681379425,-1.31795297811729,1.3640059542736245,1.1827945952953034,1.0077732733895646,-1.180963845460522,-1.1139028759189766,0.036900755609998004,0.02993931671444255,0.040001666492370774,-0.04568567280577299,0.034247128693167955,0.0479334632352785,-0.03195449864785548,0.04678350623123992,0.040931662326273904,0.03458490979156214,-0.031384527919944144,-0.031914085019959945,17,20,30.0,3
1.5715184591742193,1.367729168158601,1.781056488689731,-1.8975491189676135,1.659900744053164,1.8755427685813124,-1.6514857803239273,1.8707304006048413,1.6274117059731086,1.3832132264031873,-1.5134306762580405,-1.4572007133421534,0.04290790625706479,0.03373220955543641,0.04535532306562688,-0.052854229770105586,0.038013554788418016,0.05654568837902967,-0.0347621957718355,0.05464386489706556,0.04807074397998757,0.04056903484830085,-0.03513945945573048,-0.03680128143042026,18,20,20.0,2
-0.2976081245067954,-0.29246937983019283,-0.32095085764093845,0.37465826507872896,-0.06153346487734955,-0.49769980013099857,0.7695530250368956,0.130123994950832,0.2547837413753303,-0.4255663714315613,0.3726132424987659,0.5480031059782041,0.015405457223457045,0.016718551204651395,0.012073897140612893,-0.005917638455130329,0.012291089523736124,0.02767928420898421,-0.014480754601637742,0.015842093154949312,-0.03811891694239412,0.009270710656737307,-0.000613506291344489,-0.025123213943865377,1,21,150.0,15
-0.16650776318187394,-0.16087610708211522,-0.2255335329425027,0.3221812014961217,0.04138009695723667,-0.2735145240285919,0.6336829369482483,0.2513923743537651,-0.06709948443593802,-0.347334739803501,0.35942325916166373,0.3357800782201044,0.010907860084327502,0.009785463867997831,0.007153728750347634,-0.004628058501577241,0.008358319984772333,0.017414303166231628,-0.012736908184039927,0.008565524849344032,-0.026450089318382802,0.006467375012417555,-0.0020068216357069773,-0.01749409811166594,2,21,150.0,15
-0.07687792051139636,-0.09164526698501989,-0.17389830751238194,0.28070955247964186,0.10747337474020066,-0.14233499238624836,0.513610517248055,0.3056823685843567,-0.2795260542523299,-0.29368686523732895,0.3329643607406719,0.1933554830730464,0.0071113534925682405,0.004246064674454952,0.003317477286949892,-0.0037165555419048603,0.0049270327134116835,0.009078135316971579,-0.011321220923946924,0.0024464161204809953,-0.016227585743418867,0.004353959244359692,-0.003267289308122406,-0.011163527421657016,3,21,150.0,15
-0.02170769102166025,-0.07083997810779992,-0.15520601208190102,0.24646254809048257,0.14176119114757385,-0.08487307326904289,0.4060541743612668,0.3045685734100291,-0.39695920856431915,-0.2577235489704262,0.29456502395526113,0.1077438691151246,0.004015937448179223,0.00010035362402274624,0.0005651427504196749,-0.003183129576113149,0.001997227709654175,0.0026707806612040245,-0.010233692821358827,-0.0025152330316398097,-0.007451406217502301,0.0029304633525637238,-0.004394909308590787,-0.006131501873838669,4,21,150.0,15
0.006013830761036937,-0.08452335901934864,-0.15861747738238482,0.215659418389837,0.14925836885538768,-0.08184063474205022,0.30773231671283535,0.2596255845982045,-0.43386218786237984,-0.2325455922401734,0.2455537255249018,0.06595978492443362,0.0016216119511604597,-0.002651669283298761,-0.0011032748592430417,-0.0030277806042021175,-0.0004310950265001989,-0.001807760801071014,-0.009474323876275599,-0.006319422607018382,-0.00012155074063312137,0.0021968873370296583,-0.005389681637112103,-0.002398021468210867,5,21,150.0,15
0.013297550310397793,-0.11875852828855908,-0.1732935341451582,0.18451939343889806,0.13497973053967344,-0.11394954487034532,0.21536335272771204,0.18242799791630546,-0.4046982326369859,-0.21125379628395172,0.18725894216906458,0.055017779079067894,-7.162299848805485e-05,-0.004010004047509615,-0.001687775542038238,-0.0032505086261717846,-0.0023579354950514276,-0.004357489069853504,-0.009043114088697212,-0.00896615260565472,0.005761980687188665,0.0021532311977575133,-0.006251606293686369,3.691379522637886e-05,6,21,145.0,14
0.007154373100124867,-0.1596086044843245,-0.18839501310154597,0.14926170329885907,0.10394009887646256,-0.16191167171900292,0.12566569083084805,0.08455040913175428,-0.323930583378611,-0.18694896233914188,0.12100915060722003,0.06193240015712202,-0.0010637674007662851,-0.003974650668609763,-0.0011883592979659433,-0.003851313642022147,-0.0037832936959995146,-0.004978404145143495,-0.00894006345862373,-0.010455423027548804,0.01019918806596303,0.002799494934747287,-0.006980683278313581,0.0011733039164731,7,21,135.0,13
-0.00540479539607937,-0.1931367061755381,-0.19308274498287303,0.10610557803091303,0.06115429654178648,-0.20643888335309785,0.03535773944719482,-0.0224325859880267,-0.20602248057772932,-0.1527318916431249,0.04813282755883873,0.07371819673669053,-0.0013548212556743191,-0.002545609146599248,0.00039497387297390325,-0.004830195651753194,-0.004707169629344476,-0.0036705060269409716,-0.009165171986055083,-0.010787233872700688,0.013190071395690004,0.004135678547998954,-0.007576912590993721,0.001011148895529261,8,21,125.0,12
-0.01736904970451224,-0.20540595193109307,-0.17651756052046425,0.05127024769625303,0.011637146211676542,-0.22824304783770497,-0.05884209299829628,-0.1269463916756151,-0.06543716472481473,-0.10170338543328161,-0.030041550256608686,0.07738971739586786,-0.0009447845632120344,0.0002771205185219601,0.003062223970781238,-0.006187154655364934,-0.0051295632950863045,-0.000433794715245933,-0.009718439670991294,-0.009961585141110306,0.014734630676369667,0.006161782037512536,-0.008040294231726804,-0.0004495512676050759,9,21,115.0,11
-0.021727484351471364,-0.18247946031988266,-0.12786029044564434,-0.01902505764392775,-0.03959652943783583,-0.20803603323789904,-0.16021539808067392,-0.21741641216358865,0.08336212368965921,-0.026964244946992965,-0.11218550611965168,0.059961510712748446,0.00016634267662045879,0.004493538326753895,0.0068133909954561185,-0.007922190652857358,-0.005050474693224952,0.004731729789941628,-0.010599866513432378,-0.007978476832777718,0.014832865908001843,0.00887780540328802,-0.008370828200512832,-0.003208796572930078,10,21,105.0,10
-0.011469193863253947,-0.11042034991079983,-0.036271765489738234,-0.10856110792843628,-0.08753190773071931,-0.1265297076187549,-0.27204376737498676,-0.282268051684525,0.22591214417521804,0.07838472857836012,-0.1969705633108197,0.00844812526542713,0.0019785604638232427,0.010103644278096425,0.011648474946998475,-0.01003530364423047,-0.004469903823760518,0.011826067488621701,-0.011809452513378334,-0.004837908947702838,0.013484777090586722,0.012283748645325426,-0.008568514497351796,-0.007266587020445547,11,21,95.0,9
0.020416727233842257,0.0247082607272619,0.10908718361592915,-0.22111867309607938,-0.12715416599094226,0.03556406095465266,-0.39760879245628333,-0.3099267144710017,0.3477496562413883,0.2212427339053967,-0.2830682451106421,-0.09013589036800188,0.004491868798396282,0.01710743837254968,0.017567475825408387,-0.012526493629484273,-0.0033878506866928983,0.020849218380794322,-0.013347197670829158,-0.0005398814858857637,0.010690364224124031,0.016379611763624725,-0.008633353122243698,-0.012622922610151605,12,21,85.0,8
0.08094118441352004,0.23684325302541004,0.3190557261400331,-0.36047852308566397,-0.15344848154247373,0.2975334044172485,-0.5401920648996126,-0.28881780475559643,0.4344114193976961,0.40850896979673584,-0.36915007479964823,-0.2487759876094439,0.0077062676803395505,0.025504920610113554,0.024570393630685788,-0.015395760608618777,-0.00180431528202214,0.03180118246645941,-0.015213101985784811,0.004915605552673568,0.006449627308614087,0.02116539475818596,-0.008565344075188561,-0.019277803342048164,13,21,75.0,7
0.17711508314948182,0.5399215084147502,0.6044730313512484,-0.5304214278359971,-0.16140003170928177,0.6786664547039583,-0.7030751762800228,-0.2073667267708868,0.4714341931536669,0.6470826350149969,-0.4538875756583677,-0.48045761788080454,0.011621757109653064,0.03529609099078823,0.032657228362830644,-0.01864310458163396,0.000280702390251727,0.04468195974561701,-0.01740716545824538,0.011528552167975098,0.0007625663440568517,0.026641097629009035,-0.008364487356186369,-0.02723122921613529,14,21,65.0,6
-0.40080453641029357,-0.10744786767632708,0.0688764641538067,0.07674741058741845,0.34342283483466896,0.017349200273962466,-0.0652638906131725,0.23184959851305983,0.3518650383068541,0.17981431367461592,-0.10580472119897397,-0.195305788296286,0.050224665077622195,0.055266681970159146,0.01930560681641799,-0.07341048407216307,-0.19661479092358042,0.003972493273208467,0.0718281368272338,-0.04417084583948069,-0.0807012821260932,0.012271502196716029,0.10949090146250075,0.018543877105771746,1,22,140.0,14
-0.06091099232767104,0.103065842542713,-0.03901098246454834,-0.1884566805261265,-0.35383850707286413,-0.031733002289548826,0.13900197183488566,-0.11595887234409466,0.03156480245627186,0.13509986297507967,0.24395775816673987,0.03229315472249557,0.020756936512641894,-0.006149317445652401,-0.03044531485100474,0.011261352947022579,0.030058587721408448,-0.010272861359841626,-0.019300690899387647,-0.02368841237828495,0.00421647686257793,-0.017831972965394686,-0.023670681132679033,0.02340495453238564,2,22,130.0,13
0.09719597188483212,-0.03687282934001944,-0.252009852934414,0.050639820265285865,0.1966890193993644,-0.09108557727118907,-0.12913798289926637,-0.19494165694774063,0.09334598756763232,-0.08349071636704522,-0.14136459380735147,0.17425636954129153,0.013867349103598317,-0.014823794450195302,-0.001716677953884158,0.027449634308828387,0.052942982752371776,0.0019184187895826964,-0.02265302660920817,0.009594291411221041,-0.0042849979337047,-0.022503723531801714,-0.03752606480546026,0.0014167314657746314,3,22,120.0,12
-0.008586546872992316,-0.35089414178987866,-0.27929048307040816,0.51519146507573,-0.48512494788319716,-0.38619889608586994,0.365196295866668,0.0005710274856330083,-0.3102760154209797,-0.18917585023779288,0.7313982566991781,0.4434758602425912,-0.012213296459239228,0.020001384231196184,6.921891881944323e-05,0.0034263724254224516,0.020102111563627834,-0.012529964323716137,0.011358268885407813,-0.002846787215285268,-0.0045908196953570865,-0.0015578654542605013,-0.03357638653876823,-0.003730442534545881,1,23,150.0,15
-0.11618103265824434,-0.18283973451777152,-0.26895845543058594,0.5207155176402133,-0.30945453426244596,-0.47497336363856923,0.4487478505975594,-0.03205850252268329,-0.3340378174473241,-0.19018698124405728,0.446163097893087,0.3967079223407168,-0.009303905029072124,0.013752783525889637,0.0019563753911567647,-0.002181989889998583,0.015135984912356952,-0.005359342418548286,0.005441630717145117,-0.00360701348603042,-0.0002630704184751887,0.0012694199368289158,-0.023707911024307884,-0.005572976303537821,2,23,150.0,15
-0.1946178571967484,-0.0718846311910458,-0.2412891193827381,0.47540301556654735,-0.17953509573205317,-0.49709474115179175,0.47650101824637375,-0.06957956966147474,-0.3183390330418202,-0.16616658601531842,0.25069292724446257,0.3334006896922007,-0.006381764209889635,0.00858152344211991,0.0035366806004245616,-0.006740938502207373,0.01095191654555612,0.0008006536841792092,0.0001985914689923796,-0.003825094641380298,0.003301297591012541,0.0034484397927401493,-0.015623388907274868,-0.0070383014838742335,3,23,150.0,15
-0.2437695265983506,-0.007255425594333004,-0.19935098755755992,0.3897480958868546,-0.08754604944731867,-0.4626692866499412,0.45519178801421073,-0.10657072277678861,-0.2708134748784098,-0.12359731990335814,0.12714821077903166,0.25732624818359795,-0.0034468740016917673,0.004487603979887044,0.0048101345466228344,-0.010250473411203923,0.007549906463225306,0.005950023984466345,-0.004370848859050371,-0.003501030681334903,0.006102284333106104,0.004979194113473203,-0.009322820187669171,-0.00812641807555515,4,23,150.0,15
-0.26350854697289716,0.02182128848773534,-0.1462125725857465,0.2742448956332577,-0.02566681256354216,-0.3818032581574212,0.3915561491021703,-0.13761051071467215,-0.19909495563103458,-0.06896183825995826,0.05768941452252081,0.17225668370146346,-0.0004992344044784837,0.0014710251391910256,0.005776737229751591,-0.012710594616988227,0.004929954665364514,0.01008876848231307,-0.00826669026698311,-0.0026348216058942335,0.008139889807805523,0.005861682899028061,-0.0048062048654908245,-0.008837326078580569,5,23,150.0,15
-0.253707424430234,0.02611891727052776,-0.08494238709799314,0.13938755183787904,0.013923197763976658,-0.26460291369863553,0.2923300907113523,-0.15727748232117264,-0.11081728797363599,-0.008742796436900766,0.02447700450065691,0.08196408213235222,0.0024611545817501777,-0.00046821307996815144,0.006436488649810828,-0.014121302119560272,0.0030920611519737566,0.013216887177719471,-0.011488932754805855,-0.0012264674150582943,0.009414114015110768,0.006095906149404737,-0.0020735429407397993,-0.009171025492950492,6,23,150.0,15
-0.21423866508020734,0.01641086696941265,-0.018608943724995074,-0.004329798467158858,0.039044564379937904,-0.1211745112979877,0.1642496020428566,-0.16015018644233736,-0.013614284580155752,0.05057715021403253,0.009671446739166534,-0.009779470637180775,0.0054342929569942125,-0.0013301106775904714,0.006789388806800539,-0.01448259591892007,0.002036225923053018,0.015334380070685499,-0.014037576322518642,0.0007240318911729166,0.009924956955021854,0.0056818638646032186,-0.0011248344134160955,-0.009127516318664916,7,23,150.0,15
-0.14497477503266326,0.0034705437997585077,0.04971924490255257,-0.14641301824973346,0.05751787012904197,0.038375691020118514,0.014050672297783205,-0.14080717192421355,0.08488024187546454,0.1025153463410597,-0.0045667927362236125,-0.09920188872058058,0.008420180721253653,-0.001114667653675961,0.006835437700720734,-0.013794476015067607,0.0017624489786023058,0.016441247161211175,-0.015912620970121406,0.0032166763127994095,0.009672418627538778,0.004619556044623516,-0.0019600792835197563,-0.008706798555723856,8,23,150.0,15
-0.045788260397447926,-0.0019286460230661829,0.11697366615395455,-0.27636797047772227,0.0771636978559889,0.20394143523127947,-0.15153070932276802,-0.09382698761284856,0.1770324787192833,0.14058913659239894,-0.036077247899786766,-0.18253108623129216,0.011418817874528472,0.00017811599177542308,0.006574635331571411,-0.012056942408002915,0.002270730318621596,0.016537488449296454,-0.017114066697614196,0.00625146584982117,0.008656499032661549,0.002908982689465623,-0.004579277551050743,-0.007908872204127282,9,23,150.0,15
0.08344837271559258,0.010986703716307056,0.18008580739851562,-0.3837005181190028,0.10580263040547914,0.36541646331109173,-0.3257585536176973,-0.01378818235428956,0.2552086132773589,0.1583158656162683,-0.10269945272579625,-0.2559949772827606,0.01443020441681867,0.0025482402587636154,0.006006981699352559,-0.009269995097725957,0.003561069943110938,0.01562310393494138,-0.01764191350499701,0.009828400502238202,0.0068771981703901605,0.0005501437991295468,-0.00898242921600901,-0.006733737263875218,10,23,143.0,14
0.2428626181966122,0.05298999923324661,0.2359871560055406,-0.45791652414145256,0.1512552506222129,0.5126945172351511,-0.5018968713859048,0.10473069500541612,0.3117748328757497,0.14921287806088596,-0.22227294118852514,-0.31582147598843086,0.01745434034812429,0.005995705147288674,0.005132476804064194,-0.005433634084236756,0.005633467852070289,0.013698093618145933,-0.017496161392269848,0.01394748027005051,0.004334516040724576,-0.002456960626384713,-0.015169534278394625,-0.005181393734967645,11,23,133.0,13
0.43258196993576475,0.13485464674312114,0.2816091993443343,-0.4885218515129489,0.2213421413508904,0.6356693389790545,-0.6732096734262903,0.2671510956202213,0.33909732484051414,0.10679751857446998,-0.4126372472622476,-0.358238496461748,0.020491225668445266,0.010520510657350594,0.003951120645706302,-0.0005478593675352794,0.00848792404549967,0.01076245749891015,-0.016676810359432647,0.018608705153258093,0.001028452643664847,-0.0061123305870771786,-0.023140592738207663,-0.0032518416174045954,12,23,123.0,12
0.6527339218232042,0.26735405246129895,0.3138834247842015,-0.4650223632013695,0.32388388543621177,0.7242346705183982,-0.8329609705377543,0.47889447064407864,0.32954227649771056,0.024587131805238478,-0.6916319049212357,-0.3794739528161571,0.02354086037778161,0.01612265678894938,0.0024629132242788864,0.00538732905237842,0.012124438523399115,0.006816195577233945,-0.01518386040648544,0.023812075151860946,-0.003040992020789003,-0.010415966082947817,-0.03289560459544786,-0.0009450809111860322,13,23,113.0,11
-0.9051333836933321,-0.8136410428966958,-0.7542402462718465,1.0203950263224961,-0.4427061508148073,-0.8736545432841641,0.7250113596362762,-0.7103463402539714,-0.5632503040691524,-0.6882048715903906,0.6527240289941163,0.7565427848866291,0.023843523499732674,0.01894481990692235,0.002898070119395522,-0.02095578684914514,0.007171424026112812,-0.00015376738354342575,-0.009557679954918933,0.017427275334941768,-0.00469374100746512,0.003285008357473753,-0.004587737912457689,-0.011436428590528756,1,24,150.0,15
-0.697860526767385,-0.6475317145174754,-0.7269856714193332,0.8330952463497994,-0.3855097172322546,-0.8693234049923868,0.6420356561089532,-0.5625496131500528,-0.6043199502949157,-0.6573162127593308,0.6130201058644087,0.6566158367220059,0.01773754824308344,0.014374083377493206,0.0025930622172845993,-0.016595969419997775,0.004348675980433056,0.0010349449062156965,-0.007110203379546698,0.012250931577177026,-0.003499714318490443,0.0029285181387436908,-0.003406709297774696,-0.00862538910097162,2,24,150.0,15
